6389	11405
5747	9686
7204	11554
6846	8840
1464	6666
7615	7890
2591	5424
11259	1326
7728	7767
10099	8312
10188	9293
5766	9147
5377	7874
9780	1362
10546	895
8945	11114
6970	8125
7251	1197
8021	5545
6238	9896
11245	6531
5691	7283
8951	9616
6152	5426
2371	9972
7819	1654
5601	2105
6380	1843
10881	9637
1197	5167
5099	3557
1620	6024
5792	11657
656	6506
222	7934
8283	418
6218	919
6823	1258
6793	8963
1366	11742
4415	11411
2371	8817
5838	4835
9181	2507
10022	3123
9299	2728
10679	6096
2996	5836
10890	6316
4462	4060
6834	9903
4169	2495
6513	11016
7291	730
2867	6365
5107	6427
9861	2616
11552	9818
757	3905
4465	2264
3017	7063
723	3540
9417	4827
9152	5310
4152	7402
2225	1421
2411	4809
432	358
9382	5772
5137	9460
8420	7081
11677	5733
4918	7844
6248	1269
4202	6176
1492	10137
7856	2020
7152	8091
8893	4268
10978	6671
10505	4007
142	3
8446	8652
6713	7640
5820	4390
8514	11038
1196	9213
960	10434
7601	3349
2940	4907
2484	8828
6660	5535
4050	278
5761	10576
3354	7930
3472	9871
6319	8625
4581	7269
6362	4565
3000	4399
9056	4043
6277	1983
11026	4244
9754	6825
9131	7600
7446	10766
2400	1371
9253	2867
5858	1999
2459	1951
277	6031
4692	5006
2904	10703
5058	8739
2775	8603
7482	4946
1159	4204
1126	8228
7141	4653
11277	8377
2326	5744
9005	7087
7864	2015
7172	4905
5042	1039
4245	10329
6420	9996
1230	7238
3567	2537
491	7838
8966	5789
3615	484
8781	7729
7805	9140
6200	1712
8402	11116
2547	2306
8304	1913
5528	3534
7162	10202
5223	454
7685	3561
4870	2810
2612	8558
9644	7545
7089	8411
9374	3520
3725	7418
4162	1003
10347	3501
6992	2062
4779	413
6444	8646
9405	8468
1126	1007
1720	11545
1230	3050
961	11493
911	3270
7986	7057
2619	3471
8192	6933
3800	10571
5497	7230
5951	8898
4452	9036
6025	3185
2839	212
3861	3118
8246	9798
9889	7884
2501	7572
3676	7502
8096	6821
4841	2580
2924	5423
5525	5464
2276	10837
2105	2095
5499	11598
8162	9511
11741	1798
872	5570
10259	10985
7654	10798
6429	2083
6105	8375
7361	9233
6886	1770
10211	9224
6023	11194
7108	8006
3111	8790
5475	4946
9983	4112
11159	2732
4051	11105
2284	875
10699	9163
1250	618
9944	1151
3392	3555
4534	9761
7713	10974
1581	7548
11039	9985
2070	4329
2818	8918
5695	933
8797	2680
9222	8336
3604	3411
10552	1007
9607	1731
4519	3976
799	7512
2244	11275
10673	8881
7559	1647
5580	8530
1075	6629
3300	4905
10461	2582
2842	4027
3332	6106
4850	6964
8866	11303
6098	764
4962	4172
9435	8979
6935	6334
218	3975
5859	4131
8106	8582
2318	5720
6793	8910
6402	9254
6464	3716
4413	10531
5036	3340
4938	6969
3143	7523
1273	2076
7527	4933
1869	7025
5140	5383
3949	2668
10444	3702
10891	5145
11476	1634
6390	10
202	11736
6907	6164
3299	2559
7886	2018
8357	8019
3460	7580
4924	7421
7899	11113
9929	7393
5101	6559
11670	3570
3617	4531
8274	7203
2300	953
6333	3798
5842	6190
2170	11460
3462	2149
6089	6821
3305	7827
9967	1619
3272	5435
7620	3188
1840	10767
10463	8616
3949	11312
4076	6923
10208	8097
8649	7238
2472	8765
6866	6863
7327	11422
4899	1483
10364	3133
2249	6626
5941	9178
10830	11419
2795	7324
6680	3101
2822	11399
4273	647
10988	10315
3089	5327
2187	271
3116	1488
9220	9282
4671	693
2587	1144
8689	5859
733	8473
5150	1859
953	10691
6411	10231
5734	9989
8654	1142
2912	8259
8127	3877
7690	1624
7645	6577
8242	8553
3075	7499
11471	5157
8465	3872
1383	7242
1391	11075
9567	10679
2742	3125
964	650
2104	3777
5461	4353
4177	3167
9401	9828
5779	10297
11080	5127
8022	7624
10161	4628
782	3238
9322	4058
11059	11605
4588	8521
917	3813
7751	341
3126	8726
1359	8884
2926	9604
5679	7033
6486	1649
462	10588
4559	586
1856	3274
5579	2665
10422	7005
7368	11156
8889	5115
130	9068
11	5404
138	6677
4553	9816
10768	2165
219	5353
6920	5489
1271	11107
10868	9162
7709	1219
5345	3373
5811	1860
4455	3804
6352	2938
2095	2105
10705	2755
2807	11201
1403	831
8987	2775
7757	886
6103	7337
5633	10606
1521	9188
4297	9230
10859	9988
7	343
3320	8726
4032	6680
5949	7809
9801	3638
10637	10326
1394	10517
10924	7350
5855	7393
2228	7710
9795	3069
11116	5076
8437	8350
3015	11473
3440	9959
4581	479
9741	4526
1238	4527
10546	9649
6315	6065
8670	1913
3097	7341
3682	3830
4311	4001
8179	363
6262	3960
7528	5506
10439	3521
11464	10862
8878	5999
10318	5446
3971	4872
1624	2469
10335	2417
6954	6173
386	8044
5964	7686
2812	4324
5959	926
100	7458
9699	4650
4876	4160
3867	9595
7831	9829
5689	4448
5850	11721
5105	4397
4637	2831
5461	4032
5614	10690
3057	11483
7546	6435
2334	10334
9225	8150
5727	10567
7632	5455
5223	2174
4728	2195
1013	221
10528	10517
3345	2501
7371	2647
4654	3185
3599	3549
5722	4746
8528	3499
7015	11121
5556	5208
4542	10299
6070	5429
1514	2085
1035	4302
6289	9674
10195	10492
8992	8706
2461	5571
3581	5602
1793	4883
1158	6587
11521	11
7703	3012
2589	10452
6166	6076
8535	8238
11685	4549
7060	10490
236	8234
8199	4347
615	2403
11084	7557
1714	1557
6929	7001
3391	8861
10636	8895
11355	7828
6635	8217
11158	6725
4817	7097
9330	6607
7876	7262
949	8291
5560	4172
410	9703
3442	9176
4082	1400
9658	11549
1607	6167
6228	2766
1794	3549
943	10324
4480	4829
3403	6188
3193	6378
5810	6390
5875	6785
10748	976
11369	3538
8658	9718
7710	10733
6581	4732
418	1993
504	1767
4836	5403
3905	8277
9789	11601
4581	6574
7248	5949
6926	5898
8206	7904
5489	10132
9011	1885
8317	10364
3016	6866
10261	5180
825	11392
8771	1674
2965	10284
2144	10320
2159	11352
2114	11609
4325	6769
429	5915
10354	9693
1622	8
1896	6404
647	4273
6825	9764
4633	8992
4268	4141
8485	4821
6931	2054
5427	11482
2595	8098
4691	302
5272	8161
10150	1942
11478	5120
554	2769
8250	982
650	2477
6171	5749
7611	2752
3363	507
9952	10036
2602	6044
11242	3308
4933	3218
7911	2455
4535	2391
1193	9293
664	11393
3066	11251
9224	9482
10158	11043
1531	4562
11751	6568
6722	3758
153	331
11123	583
3132	2422
8335	7105
4300	11569
7316	7880
9190	1203
9097	5176
7438	2393
9625	7547
11247	3278
4354	1417
5130	1638
6546	499
2688	8797
7103	7772
9534	4396
4140	11287
8698	1680
2464	2673
8309	407
11175	3375
2809	10255
7484	8403
9280	8451
1902	4855
2440	3218
10268	7774
4392	6031
1718	9649
3951	10984
1754	5896
6124	7572
10313	6204
9633	10417
2639	1334
1949	7303
182	1045
2852	2381
4987	8311
5940	5950
11423	8930
10702	8416
3343	9034
5652	4729
5845	2680
5316	8752
9856	9119
10438	6091
10197	6968
5706	11381
2318	5830
7690	900
5250	2470
406	10737
2624	652
7271	9584
9031	6003
251	3252
5734	6232
6553	11253
679	2201
2353	2818
6520	8861
5035	3979
4720	9071
9113	1117
8247	11556
5453	3738
1449	4105
6269	8461
9046	9694
1220	9880
1700	11271
3887	9255
8505	11033
5360	2234
2942	9979
10604	6918
6432	1285
2584	10271
1960	1022
4554	4056
1187	2792
9626	1086
5130	5155
792	3202
2341	11452
1293	4881
10479	5876
11260	6441
8653	701
4372	2480
3499	8742
2580	10687
6061	6603
5827	8651
5192	3939
422	11189
10028	692
1779	10409
7474	11582
666	2689
9807	5419
7019	11187
3225	2696
9565	6071
6361	7245
3446	11740
1452	4537
11182	492
2143	6340
9424	8283
11227	5338
8283	4931
4670	982
1827	627
8203	10829
2616	9189
639	8571
2306	2547
879	7469
8744	3047
2493	4625
8835	2411
2663	4282
108	5902
7616	10480
3960	9867
9963	51
7270	3427
8056	8308
172	8546
9633	5774
7825	1959
1990	4189
10974	8433
1516	334
10282	3187
9458	5958
7809	6337
8820	7364
8760	143
4463	5361
6010	4705
3322	9179
10173	11538
9366	3336
7826	2719
6704	6025
8030	8376
318	770
10020	9229
1823	9502
9505	7817
7454	8216
5343	4592
2695	3015
1404	9518
8102	9191
7193	9572
3826	8308
10347	175
11453	4472
3269	6670
10100	7653
4214	2913
5683	11234
1633	114
3520	11392
4117	2980
1352	4790
6099	2252
8094	5893
9591	5682
2578	521
11194	10785
3188	7620
7992	1452
3845	5675
3186	6793
11288	10420
7317	6009
10912	11072
9302	2546
9551	1530
740	7794
9747	3162
4654	9227
3903	10756
4975	9053
10331	6596
133	1905
5014	2565
2211	3329
1552	4447
810	10226
5423	5244
9702	386
7594	251
6370	1560
103	6577
11440	2681
6813	9485
7415	8587
5404	1969
8972	6175
10214	3163
9766	8665
5774	10547
6927	138
3255	4654
1510	4571
5641	10957
6042	913
7649	308
9617	2126
3345	6799
2125	9570
7388	10332
6898	1837
10473	3804
347	7095
4115	6451
11541	1393
5768	6945
6384	4999
1976	4751
2473	5557
712	3251
1500	1789
2916	650
3924	440
6809	1206
8914	6705
6777	8084
7381	11231
8439	3968
333	10021
3001	8278
6629	6873
3902	4249
10978	9924
6350	1042
813	1209
7296	3172
639	10478
6591	4137
7060	9311
7877	9533
1738	4936
6375	2792
8040	8019
1696	9406
5169	3926
10499	6664
5592	4783
2019	10998
8660	3913
1642	8796
1084	10720
957	2277
5468	8130
8009	6612
1737	11285
8182	10704
6783	5596
8877	3389
575	1394
3381	1113
3424	2503
10270	2266
9956	8492
3141	1626
10364	8317
2845	10932
887	9802
3015	3207
7387	1546
11558	1881
6984	8511
1010	1507
2164	11702
3387	8448
1515	7092
11126	9017
3375	4681
2681	11440
3621	3956
10026	8672
9362	9446
5159	1494
8766	10324
9210	9052
9380	11715
8093	2876
6538	473
1104	6245
9865	8754
1988	3525
5949	7248
8318	9410
9097	480
3937	405
10855	8904
3019	5958
8091	7152
5594	8188
8919	9226
8255	9246
3886	2510
6265	7080
299	8827
10096	4314
11069	10711
744	11163
679	188
1186	8098
106	2770
7363	6571
169	6502
1428	10075
6669	11078
5516	8655
420	3869
6798	4318
4804	7695
1407	6754
9621	6650
456	1082
1185	1457
1541	7508
11563	11219
6436	11284
1900	10070
2698	10050
4073	6658
4424	5195
9279	10858
1497	4203
9527	1538
5268	9492
466	3463
5777	9369
5937	7372
8034	2430
7946	331
8445	5182
3339	10985
2269	10317
7625	7106
3339	8541
1398	6826
11632	8730
837	8479
11019	10193
9068	7790
7184	7363
5854	140
6843	7070
8527	9129
2708	3948
5256	8327
1235	8525
11137	1554
5046	8517
8542	5465
6892	9406
6980	5089
2468	8433
1367	2228
680	7714
10317	11614
6217	1131
9613	7297
8414	6219
5879	4519
203	1898
10631	6297
8635	9601
6629	1075
8251	8672
1030	364
7509	7281
6038	6269
4557	597
9938	5552
6404	1896
8795	3817
10932	6410
11589	11635
3220	7664
6960	11388
644	10127
6556	4919
10325	713
3501	8845
10435	3325
8411	3827
8834	6404
6774	3277
6867	3468
1822	4097
867	6385
1118	10168
7706	1005
5230	2918
5649	6285
9732	4521
4945	5940
7600	6244
11033	8505
3277	3825
5484	4905
6203	4592
3140	6745
4327	7998
9107	1436
6672	7322
8869	5994
7960	2965
11673	5832
267	8433
5797	4089
10053	11113
9555	256
10513	6375
3209	6700
521	4004
9757	6806
5853	4371
4879	4165
10028	5579
7140	3761
2931	7106
3150	4026
3218	2440
2447	6535
6110	6629
122	8055
5277	1178
1080	10010
6863	6866
254	1566
5324	9103
1222	8373
11413	5477
1339	2542
592	7977
4998	11562
2545	1593
5268	9171
6870	86
9428	6873
687	8214
2912	74
11354	9219
4145	6398
1246	1038
2366	1069
4365	2200
8451	6369
2188	2460
9573	811
6300	1626
9111	8859
7848	10240
7887	10168
6619	7795
3300	5259
638	10200
10758	11036
5263	317
6173	6954
1892	597
11393	664
5595	8411
3728	7399
10228	6525
9323	4204
8569	4496
2195	8892
8654	10461
5137	2056
5963	1051
935	7511
5008	333
5293	10116
10873	10585
6318	6123
8509	11396
5094	5742
2468	3924
7647	8213
4302	6708
9598	7418
7445	1848
2620	11111
9758	2388
9835	1854
3412	696
3570	11670
10418	1680
7876	7669
10433	5186
10185	920
7621	7150
1554	10535
4123	7123
10060	5355
11657	844
3546	1635
3088	4921
1438	1692
10216	10032
10169	1326
6566	6201
1712	6398
3579	994
5888	661
7560	7813
8668	2357
11261	1029
9901	7927
5536	8315
4884	4188
7799	3665
1587	10833
4242	11137
4560	3310
11301	1367
5919	3357
5010	5990
9623	7424
4065	10686
63	7716
4433	9392
6446	5503
8423	2711
5874	11693
10988	4253
7495	6822
1452	5131
6452	595
8239	3533
586	10120
8439	211
7002	473
10756	3903
11325	6275
1991	686
7080	7711
5275	11549
10641	9780
2916	3659
8764	7326
10672	9093
507	378
1978	5362
3323	7955
8130	5468
3603	3808
4398	107
4910	10081
1844	7991
7556	6135
8583	10139
4080	4901
5326	5071
5701	4194
5534	7464
4711	5707
11328	8616
7369	3276
11665	5003
5579	8146
7871	4426
4268	5137
393	10048
3994	10230
2150	342
5957	5288
2430	2611
843	10284
6225	6042
669	3715
3685	10414
8287	11659
6630	843
6860	7721
11233	9668
10104	5387
527	5702
5343	5775
5572	2629
11227	9099
1571	9121
370	7970
6738	1315
2004	8222
1825	9977
2904	3783
1044	3750
7171	4580
9195	11403
11083	460
7067	5920
5487	10600
4482	8075
7751	1634
10296	80
5154	9636
7403	5088
11205	9690
2065	10568
7339	1131
3290	5697
3498	8844
9814	7661
8138	10381
2440	3275
6624	8733
10089	10340
6665	8542
4616	5796
9760	11562
3406	2839
6854	2779
4679	3112
1160	11630
6015	8625
2357	8875
2875	4142
10194	2405
9256	8272
2780	872
6023	3790
6773	5042
1873	4332
10887	117
9653	738
3741	1782
797	1375
10800	9762
3988	8829
4547	10513
294	7170
10259	1487
1291	1883
6143	1613
1707	5733
10604	9069
2030	8638
10674	8118
1995	9583
1152	1724
3091	6776
3359	9974
4204	1664
7277	1727
4202	11417
974	11251
578	4835
10349	4763
1749	9527
9404	1323
1541	718
3667	7094
9247	5311
917	7684
11682	2808
9455	7677
3992	7793
3290	1859
7980	9175
2675	10631
6868	7507
9750	3838
1895	7258
10930	2422
9431	1806
7724	8431
7082	4992
8601	2288
2272	11
1107	2489
3992	5699
9997	1436
2125	11103
10470	11482
6447	7635
2452	9246
9834	9551
3585	3096
4460	2542
833	2859
3042	602
5781	2297
11587	8182
10329	4245
3897	10915
10215	733
2116	11175
4306	5458
7582	8324
8587	5399
1030	4312
2167	10174
8781	2232
1897	3897
6869	6173
1499	9486
5474	1773
10272	11066
1122	868
9327	9346
5775	10746
49	8762
10598	4820
720	10687
5966	5618
6790	6819
4646	7219
4964	5808
1428	7741
2481	5796
5521	6665
1854	9835
9314	7017
6576	8930
998	2680
6696	1118
4230	1275
2795	6336
9176	10466
1074	423
1743	11135
5881	5106
10339	4717
9668	348
2362	6454
3826	10459
10488	10667
11338	6673
7743	4993
8063	8381
11581	6808
11192	7787
4382	2985
5076	4305
11466	10241
5339	7159
7781	0
9174	1129
4382	6368
6001	3868
6995	11142
5911	11522
2181	10206
4877	6347
2714	6505
3087	8965
3921	10854
7896	3895
8892	5580
2958	449
10656	11540
4775	3037
6554	1950
5531	11651
6562	3531
3738	6424
9459	2402
10037	4328
3423	5100
5536	3135
4840	399
5518	4249
4021	4268
10604	1177
3955	8344
11457	864
2954	865
1453	5838
5362	9371
2234	6403
1518	11151
11159	1207
6000	4932
1173	6952
5005	1405
8153	1053
6107	8212
2091	5536
9627	10472
231	2497
5377	6646
1483	4899
9052	5811
5083	2227
10650	9816
7598	4214
5020	9792
127	2147
9254	4225
7127	10456
7977	10626
6675	2253
3362	8365
10809	8348
6516	7858
29	6685
4964	1754
561	1850
8148	9727
6973	7545
7522	4569
11290	3733
278	4945
9701	6607
10625	6726
1124	243
9343	8619
611	4596
862	1963
3358	6152
4636	6769
9433	4348
6986	21
8856	9440
1815	2231
9258	6976
1257	4155
1104	4879
6423	11400
9589	11654
6482	10317
4422	774
9974	3359
4671	1478
10753	3097
2327	6728
8633	1639
11721	9904
3385	5881
5255	4912
5394	11672
1791	1995
8835	6469
10285	10576
9246	8255
836	2031
2506	4192
484	9493
7978	10231
11149	3447
4448	9700
7882	1074
10741	5315
5280	10230
10767	1840
2195	2236
5303	7181
3264	9095
6234	4307
2089	497
5798	11324
4788	6735
10010	1080
9631	8631
1315	6738
8526	7942
3674	1796
7824	1254
3861	1622
4702	8654
258	2333
9829	10309
679	6527
4225	9254
8939	10740
1582	1605
668	3894
1530	9551
3395	3320
5924	1233
11535	1015
6034	3845
6202	9091
951	7400
11486	8478
8394	1757
3912	1560
3065	9043
5422	3466
8999	1342
6516	6248
1614	4711
5796	5370
11453	9469
676	3381
356	1713
4843	3008
5006	4692
658	10911
4307	5657
888	4957
5193	1320
3422	7186
5478	4687
7833	4699
9758	3437
8504	208
1750	5861
2096	4054
5700	4507
4029	6817
10768	10655
658	8817
11721	5850
3617	1396
2772	9706
7643	3262
11273	6626
8415	4273
1596	10497
505	11204
7788	7558
11719	6154
11294	4470
8417	6039
1133	3044
6442	17
6278	7722
6217	9698
1124	11599
6792	1527
11167	5799
5689	4883
11520	5163
721	1006
7118	1697
4425	5073
7950	4479
8576	8139
6850	8298
3023	11745
3340	5036
3085	6207
11299	6103
645	11749
10022	1924
9031	2303
6591	3873
10634	7406
7802	3268
10904	851
2669	10466
10284	11723
5219	2086
2896	4995
11349	3187
6445	11403
10182	11446
2522	8726
15	8320
11424	5990
2802	4579
7767	9848
5224	10539
5692	5689
8094	1575
4642	11315
4659	10730
5662	6978
3601	2717
660	8997
2735	6740
11379	5466
11191	8613
10640	8510
4974	6577
3431	27
2849	11191
7333	1635
11562	1386
4366	10104
3258	9144
9032	30
3620	5561
8028	7529
2078	5837
6983	11055
8963	5528
742	4461
3388	9375
1385	7536
9370	9824
7703	4736
7293	9002
4101	4329
10422	8408
9830	10748
1845	2044
8973	739
1192	10524
9831	7940
8	8788
3453	8430
9947	194
3004	3908
750	4702
1245	7125
6897	4464
10388	1068
3595	4349
3433	1547
1879	11612
5088	6840
3986	9832
4165	4879
3881	1902
3041	10556
8433	10974
11256	6890
8873	4830
5814	8637
8711	6754
10053	2660
8131	8165
5918	8960
7298	5158
11725	3204
9149	3947
2960	3959
8092	7648
8488	8402
5144	10505
11092	4954
5626	5553
151	11324
7852	9881
9824	6745
7487	9002
2207	2409
4524	6101
10389	5211
6332	9916
11743	3194
3835	10952
862	5643
2490	1943
1388	11351
7334	9137
312	9148
5150	5974
6449	1806
6254	3028
9445	10482
6327	5758
5319	6722
8305	9984
10549	5092
6180	10434
9303	6642
9021	1294
4860	5619
10663	5571
8340	9978
5441	4618
2146	5674
9023	7756
632	4026
10737	1356
432	4904
2855	3919
3840	10141
5516	1759
10474	8301
2190	1250
6964	9203
4767	4115
5806	20
9362	4189
8054	10523
5950	7878
5401	8602
11139	10411
6118	1046
9860	1433
11374	11217
5548	7309
5770	3746
866	6300
11122	7963
8044	386
9506	3564
306	4391
9631	8928
3657	9094
5863	3156
8915	3096
10828	9179
9861	2974
3042	11450
7283	2890
6008	9926
8463	7136
9564	11089
6443	9100
1529	2830
8736	8234
1021	3555
7791	8958
1881	8385
2063	6147
6621	704
4816	6986
3085	9053
4907	2940
10517	8913
1396	3617
9412	1808
6941	3311
9493	484
2827	1820
9979	5073
10791	787
9846	7927
1687	7738
10488	4950
8070	6279
7896	9132
8227	3230
11482	9945
7362	5411
8542	3241
7644	6063
4175	9972
3210	430
3731	8238
3225	10352
8947	10874
3675	8868
11073	11588
100	10284
7223	2973
3298	9295
294	2421
7581	237
8864	1198
9323	1712
6946	11740
8438	797
8876	10068
9239	10874
6949	4841
11670	11470
9459	2512
1331	1636
4469	9264
2910	6153
9928	2990
993	2580
4523	5528
1013	14
2740	2709
8437	1511
4204	298
10642	11378
2511	405
10747	60
4305	5076
1228	6769
4714	3029
588	1713
1964	7591
3414	11698
9273	5166
957	7437
852	1759
6538	10760
313	7143
9043	8087
4363	5431
1441	11199
10567	5727
7563	1105
3072	3074
907	6569
599	2252
435	1097
4560	468
1367	1077
6659	2769
3364	7797
8863	7338
5656	4077
11120	6815
9978	7025
11467	10306
5307	3142
3586	3645
7213	11464
164	230
10239	6019
4129	8768
7543	3462
8840	6573
6498	8486
4819	1109
2384	2269
3277	10245
8614	10956
1412	5142
1248	6431
2561	1407
4790	11668
11172	4911
2512	9624
6349	10837
2983	8455
1116	7443
223	10609
1800	10327
6110	7788
6303	2733
11148	3736
8455	7112
3207	11354
8255	1574
11605	979
10008	3238
290	6354
10092	8601
744	108
9508	2134
10960	11040
1538	2598
8587	7416
8511	6640
9807	2955
1190	1134
2305	821
5859	8327
11022	8885
9559	2072
4778	8409
6812	3899
8183	1297
3744	1736
4614	7254
8797	2688
168	298
7595	10926
11217	3849
8863	10855
6179	3205
8424	1359
11734	5307
8783	10337
9488	10126
10916	8058
3717	3481
4145	2430
8467	5378
4953	654
3083	125
4915	4334
5529	1753
8466	5153
5670	7650
1592	11478
8736	2570
9217	9259
6208	2041
9513	5645
4347	8199
5419	7250
9390	4491
11633	1818
7980	722
9411	8751
3055	8815
37	2043
9376	10450
6599	2047
2786	1228
7870	8663
9893	3772
8680	1298
3167	6023
8409	3464
4641	1856
10043	10132
4016	8974
8159	9705
1492	2737
8257	3824
4332	10900
490	2927
3165	2163
1830	2732
930	755
9013	3578
4591	3432
8410	8011
4979	5234
1099	941
3162	3585
9239	888
68	6617
4703	7810
9799	5426
3462	5540
809	3619
7357	6169
5380	8961
5301	2252
4798	3883
556	11252
4004	10438
8782	3803
11256	5227
11736	202
11426	1474
7940	2962
9234	4866
8636	11333
1821	4467
8135	7375
2898	1418
11275	2244
9126	2300
5037	10665
8316	6632
5017	10198
3247	259
1063	5956
5927	10419
4079	5485
10922	1567
5521	5567
9910	9737
1713	588
7382	2792
4152	5963
810	11145
5726	1246
9683	7479
130	8942
11403	9195
420	9647
9761	8301
5389	3546
5879	5625
3701	4751
6815	651
6951	2232
6624	1837
8475	6288
6981	6016
5466	7149
2469	4664
1698	5541
4196	1697
5899	1554
10183	3456
2626	2369
5707	6457
201	8943
4256	11547
9622	10744
5145	10891
1583	11603
11695	3718
8995	8367
11306	1691
10764	176
5540	5004
5006	8453
2346	635
5902	108
11564	387
2240	10038
4229	5563
3931	10824
1171	1836
4813	11441
3593	7796
11215	10032
1958	10325
1230	8832
9991	4925
8780	3086
2365	5199
9572	7193
5720	4948
9363	4575
10705	11623
7374	5852
2252	599
1222	11573
6592	8260
8103	1531
11038	132
7082	7895
1201	8252
7565	6551
1646	6424
9344	3020
4168	9582
5424	10440
10102	8297
2690	9843
9660	4946
3919	10009
8995	2085
1436	9997
4967	1304
1453	9412
6369	267
7205	11119
10753	4093
8950	4786
5776	9552
10597	6963
243	2513
10817	9181
3293	7288
3756	2848
7119	9066
7458	8532
77	2221
1221	6810
10275	496
10997	1420
4436	8434
1339	615
2032	9469
6175	3784
2952	10378
4637	1550
2302	4634
11746	2447
3410	5594
4619	190
11675	3735
6821	8096
3120	3546
7466	7080
2748	1688
8975	3688
6853	6099
2901	9100
3594	4368
6278	6356
271	3376
333	5008
6640	8435
8921	10218
3123	1750
6810	6402
1118	9664
9616	2903
2030	132
89	3335
9371	2318
2513	5204
11626	11548
62	4141
4788	11114
3592	11061
6491	10971
9810	7091
3151	10564
1890	2946
4658	9543
11456	4162
24	4788
1531	9429
960	6230
1506	9372
8034	6382
3698	1284
547	10198
5969	7075
3510	8403
196	9217
8033	495
8953	7820
6670	706
3741	11719
2471	8711
8762	1836
7619	7271
6359	6479
11443	5024
7923	1266
9037	9396
6423	7403
5329	2177
9444	11440
6770	4478
2549	10472
