2	5293
5293	2
7	5637
5637	7
541	2538
2538	541
2237	3668
3668	2237
2111	9221
9221	2111
1992	7809
7809	1992
1133	1137
1137	1133
1275	5916
5916	1275
11405	11412
11412	11405
6152	6642
6642	6152
252	341
341	252
274	854
854	274
702	2240
2240	702
3324	3535
3535	3324
11412	11428
11428	11412
3592	7487
7487	3592
741	855
855	741
3765	9135
9135	3765
324	1506
1506	324
2009	6419
6419	2009
786	3257
3257	786
339	1225
1225	339
263	449
449	263
1007	7548
7548	1007
706	1958
1958	706
785	2251
2251	785
559	6634
6634	559
1870	3227
3227	1870
195	3324
3324	195
721	2616
2616	721
408	7754
7754	408
2003	2416
2416	2003
2014	7678
7678	2014
11678	11681
11681	11678
855	10136
10136	855
397	398
398	397
1561	8083
8083	1561
6862	6885
6885	6862
697	3319
3319	697
1937	1954
1954	1937
11673	11687
11687	11673
202	307
307	202
1467	6354
6354	1467
1498	1503
1503	1498
2451	5558
5558	2451
3352	3973
3973	3352
697	1225
1225	697
785	2735
2735	785
7595	10011
10011	7595
4355	4358
4358	4355
311	600
600	311
1493	1509
1509	1493
4891	6058
6058	4891
549	3397
3397	549
2184	6503
6503	2184
5625	8655
8655	5625
814	820
820	814
371	2694
2694	371
2748	6437
6437	2748
3766	6191
6191	3766
239	1262
1262	239
9093	9597
9597	9093
2995	11417
11417	2995
7783	9442
9442	7783
482	7032
7032	482
3350	4411
4411	3350
633	3229
3229	633
2572	4117
4117	2572
1092	1299
1299	1092
716	1951
1951	716
537	4460
4460	537
215	4409
4409	215
4447	10093
10093	4447
3301	7151
7151	3301
145	2135
2135	145
4219	4981
4981	4219
767	1889
1889	767
590	1438
1438	590
187	267
267	187
4328	4335
4335	4328
190	1504
1504	190
1504	4784
4784	1504
1853	2686
2686	1853
1858	7002
7002	1858
149	914
914	149
105	2305
2305	105
759	4815
4815	759
113	4640
4640	113
1075	1079
1079	1075
6991	9576
9576	6991
546	735
735	546
147	2157
2157	147
3304	3611
3611	3304
337	1500
1500	337
6565	9360
9360	6565
235	1223
1223	235
1267	3127
3127	1267
4456	5028
5028	4456
10860	10862
10862	10860
1777	1886
1886	1777
222	237
237	222
4994	9807
9807	4994
4679	8483
8483	4679
176	801
801	176
6621	6636
6636	6621
4102	7913
7913	4102
2407	3221
3221	2407
4944	4967
4967	4944
203	345
345	203
8277	8340
8340	8277
920	2615
2615	920
276	2321
2321	276
188	222
222	188
2640	2641
2641	2640
785	2198
2198	785
279	340
340	279
480	2316
2316	480
9039	9040
9040	9039
2069	2071
2071	2069
556	2311
2311	556
2514	3626
3626	2514
2706	3796
3796	2706
3957	5064
5064	3957
467	926
926	467
606	2024
2024	606
2999	8744
8744	2999
2010	3534
3534	2010
1958	3344
3344	1958
764	920
920	764
7200	7201
7201	7200
815	885
885	815
274	2224
2224	274
822	1275
1275	822
273	1999
1999	273
1085	1096
1096	1085
1494	10191
10191	1494
346	1696
1696	346
193	2420
2420	193
545	593
593	545
6709	7879
7879	6709
454	5551
5551	454
1890	7508
7508	1890
958	7713
7713	958
6245	7371
7371	6245
3227	3228
3228	3227
2025	9022
9022	2025
5224	5225
5225	5224
3128	6605
6605	3128
714	2226
2226	714
1607	3032
3032	1607
115	1897
1897	115
149	727
727	149
1814	4264
4264	1814
1346	1944
1944	1346
731	3334
3334	731
302	1908
1908	302
546	548
548	546
1728	2211
2211	1728
630	5911
5911	630
421	3293
3293	421
269	3653
3653	269
1244	6713
6713	1244
5024	7392
7392	5024
5291	5292
5292	5291
1358	1365
1365	1358
635	778
778	635
423	1087
1087	423
8	91
91	8
4889	8106
8106	4889
1221	1252
1252	1221
1217	4516
4516	1217
1386	6954
6954	1386
1654	3736
3736	1654
2144	7535
7535	2144
286	1913
1913	286
254	4819
4819	254
1500	4989
4989	1500
546	6159
6159	546
2208	8459
8459	2208
3123	9024
9024	3123
1483	7237
7237	1483
196	2370
2370	196
274	748
748	274
201	3653
3653	201
2668	6350
6350	2668
550	1555
1555	550
386	400
400	386
446	451
451	446
260	1981
1981	260
215	518
518	215
5636	5838
5838	5636
1879	2110
2110	1879
1237	6807
6807	1237
6058	7224
7224	6058
801	9660
9660	801
232	872
872	232
464	4413
4413	464
2999	9496
9496	2999
243	472
472	243
1997	4990
4990	1997
206	590
590	206
542	2202
2202	542
1939	4985
4985	1939
193	2233
2233	193
5277	8887
8887	5277
399	1520
1520	399
5529	9108
9108	5529
221	467
467	221
6762	6764
6764	6762
1726	2783
2783	1726
2191	4051
4051	2191
3613	10274
10274	3613
1459	5822
5822	1459
172	955
955	172
194	714
714	194
736	2983
2983	736
2217	2239
2239	2217
707	710
710	707
1264	2321
2321	1264
1718	1737
1737	1718
684	3732
3732	684
630	4435
4435	630
3859	7455
7455	3859
7035	9151
9151	7035
2024	2194
2194	2024
2466	7265
7265	2466
721	766
766	721
218	6561
6561	218
6809	10501
10501	6809
4791	6876
6876	4791
708	2224
2224	708
983	4149
4149	983
295	365
365	295
890	3958
3958	890
6003	9125
9125	6003
676	2686
2686	676
1726	1978
1978	1726
1507	2614
2614	1507
279	771
771	279
199	253
253	199
407	7372
7372	407
1879	4822
4822	1879
7505	10362
10362	7505
1101	6248
6248	1101
1097	4786
4786	1097
7246	7627
7627	7246
3841	10797
10797	3841
2231	2271
2271	2231
252	264
264	252
50	1069
1069	50
35	37
37	35
11684	11689
11689	11684
10213	10677
10677	10213
419	6793
6793	419
926	2810
2810	926
2571	5880
5880	2571
3355	10126
10126	3355
2302	3211
3211	2302
2174	3965
3965	2174
296	320
320	296
1242	6614
6614	1242
1087	9709
9709	1087
180	2589
2589	180
1696	2620
2620	1696
11403	11423
11423	11403
204	731
731	204
8793	9549
9549	8793
7812	8172
8172	7812
252	398
398	252
1914	2698
2698	1914
658	1840
1840	658
334	962
962	334
2611	5255
5255	2611
694	2436
2436	694
303	336
336	303
87	5407
5407	87
1241	8432
8432	1241
827	2184
2184	827
1317	5983
5983	1317
217	5638
5638	217
5516	6057
6057	5516
7413	9163
9163	7413
9982	11413
11413	9982
758	1266
1266	758
701	732
732	701
2228	6779
6779	2228
228	1451
1451	228
7239	9949
9949	7239
7367	8414
8414	7367
6790	7844
7844	6790
269	701
701	269
2445	2468
2468	2445
1643	1780
1780	1643
402	1230
1230	402
2060	2068
2068	2060
231	594
594	231
3105	8341
8341	3105
1888	4213
4213	1888
1093	1498
1498	1093
64	8001
8001	64
3868	6822
6822	3868
2176	3340
3340	2176
302	595
595	302
1183	2330
2330	1183
1723	3772
3772	1723
706	1210
1210	706
1124	1723
1723	1124
1267	1277
1277	1267
2	5029
5029	2
2378	5918
5918	2378
2197	3628
3628	2197
1598	8961
8961	1598
416	1636
1636	416
1606	6570
6570	1606
1252	1908
1908	1252
166	707
707	166
4501	5580
5580	4501
256	600
600	256
6632	6638
6638	6632
3522	4441
4441	3522
8001	10756
10756	8001
451	1226
1226	451
629	3972
3972	629
966	6775
6775	966
6177	7347
7347	6177
10036	10039
10039	10036
368	410
410	368
2822	8537
8537	2822
962	6252
6252	962
2004	2428
2428	2004
958	2346
2346	958
397	589
589	397
2217	3475
3475	2217
2229	2546
2546	2229
601	6246
6246	601
4503	5602
5602	4503
186	554
554	186
2935	2937
2937	2935
2208	9024
9024	2208
1588	7064
7064	1588
466	544
544	466
226	6719
6719	226
1210	1227
1227	1210
1282	6765
6765	1282
1270	1278
1278	1270
3868	5212
5212	3868
659	1124
1124	659
384	2582
2582	384
4102	4103
4103	4102
254	257
257	254
366	498
498	366
6542	8360
8360	6542
7753	7755
7755	7753
716	2008
2008	716
702	2110
2110	702
7302	9576
9576	7302
565	9948
9948	565
2650	5935
5935	2650
193	920
920	193
1409	1413
1413	1409
1971	2614
2614	1971
8199	8222
8222	8199
1199	7238
7238	1199
5019	6003
6003	5019
1977	2809
2809	1977
240	335
335	240
2225	5540
5540	2225
1977	6192
6192	1977
2109	7809
7809	2109
959	961
961	959
702	1305
1305	702
733	4590
4590	733
3994	4115
4115	3994
694	2383
2383	694
105	268
268	105
684	3358
3358	684
394	3030
3030	394
707	1275
1275	707
4767	4977
4977	4767
768	4934
4934	768
324	1510
1510	324
769	8542
8542	769
860	7906
7906	860
645	3780
3780	645
192	802
802	192
1666	3051
3051	1666
1750	4442
4442	1750
4157	4644
4644	4157
1228	2825
2825	1228
8423	9912
9912	8423
1240	1896
1896	1240
504	515
515	504
665	3092
3092	665
8063	8064
8064	8063
719	3328
3328	719
6780	9732
9732	6780
732	1281
1281	732
148	2169
2169	148
757	3970
3970	757
2830	7302
7302	2830
323	480
480	323
1841	3001
3001	1841
87	5838
5838	87
3017	4095
4095	3017
658	6593
6593	658
283	300
300	283
1561	8087
8087	1561
542	2446
2446	542
547	6762
6762	547
1354	6296
6296	1354
2620	7842
7842	2620
208	880
880	208
551	1219
1219	551
353	480
480	353
2615	4465
4465	2615
2207	2950
2950	2207
256	547
547	256
1467	6358
6358	1467
11042	11043
11043	11042
5139	5225
5225	5139
2183	5747
5747	2183
7683	8142
8142	7683
5837	7253
7253	5837
278	1245
1245	278
842	3273
3273	842
1991	2544
2544	1991
5215	5220
5220	5215
292	6778
6778	292
1231	2267
2267	1231
4716	4718
4718	4716
3661	6775
6775	3661
3626	7720
7720	3626
2248	2735
2735	2248
2191	2201
2201	2191
269	1482
1482	269
262	311
311	262
2092	3885
3885	2092
537	2236
2236	537
400	1184
1184	400
10033	10038
10038	10033
2877	2879
2879	2877
4043	7227
7227	4043
1519	7406
7406	1519
2573	9069
9069	2573
1995	4891
4891	1995
4417	4435
4435	4417
318	3222
3222	318
2870	6811
6811	2870
1502	2514
2514	1502
497	2406
2406	497
29	86
86	29
2775	6924
6924	2775
3703	9414
9414	3703
4	29
29	4
122	1216
1216	122
1210	2463
2463	1210
2404	2443
2443	2404
2706	4471
4471	2706
932	10066
10066	932
208	209
209	208
5123	10087
10087	5123
11406	11430
11430	11406
941	2423
2423	941
175	1200
1200	175
187	271
271	187
276	1252
1252	276
4328	4339
4339	4328
827	2294
2294	827
650	1843
1843	650
552	6411
6411	552
2807	2809
2809	2807
7300	7302
7302	7300
149	2207
2207	149
283	2207
2207	283
499	1273
1273	499
1092	1787
1787	1092
1317	1905
1905	1317
3768	6351
6351	3768
3353	6109
6109	3353
189	1232
1232	189
920	2619
2619	920
11409	11431
11431	11409
249	2572
2572	249
8005	8006
8006	8005
1007	7849
7849	1007
549	2275
2275	549
3336	4196
4196	3336
5433	6424
6424	5433
4024	6290
6290	4024
694	1875
1875	694
1958	3348
3348	1958
2006	8492
8492	2006
1474	4467
4467	1474
996	1459
1459	996
1090	1094
1094	1090
694	2814
2814	694
2832	7295
7295	2832
822	1279
1279	822
190	248
248	190
1086	6987
6987	1086
11103	11108
11108	11103
764	1274
1274	764
14	22
22	14
3809	5705
5705	3809
202	258
258	202
3639	6425
6425	3639
26	32
32	26
10930	11530
11530	10930
2592	2708
2708	2592
852	1279
1279	852
714	3035
3035	714
3888	3904
3904	3888
3764	6312
6312	3764
2508	3010
3010	2508
954	6659
6659	954
202	608
608	202
1223	6295
6295	1223
454	5555
5555	454
3290	3396
3396	3290
800	9575
9575	800
2574	8144
8144	2574
271	371
371	271
1210	2276
2276	1210
2367	4818
4818	2367
213	366
366	213
4593	9146
9146	4593
404	1654
1654	404
1732	4078
4078	1732
6626	6663
6663	6626
189	911
911	189
249	962
962	249
269	4812
4812	269
1008	5151
5151	1008
480	1999
1999	480
546	552
552	546
4009	8694
8694	4009
969	2348
2348	969
774	8488
8488	774
154	2364
2364	154
4514	5604
5604	4514
232	742
742	232
1274	3334
3334	1274
2220	3212
3212	2220
301	2010
2010	301
2350	2504
2504	2350
889	2180
2180	889
211	804
804	211
767	2190
2190	767
2329	2566
2566	2329
2174	3217
3217	2174
6981	7146
7146	6981
166	280
280	166
2703	6190
6190	2703
707	2324
2324	707
297	2426
2426	297
2207	2576
2576	2207
1491	2406
2406	1491
5021	7074
7074	5021
1413	3469
3469	1413
1502	2006
2006	1502
2003	7657
7657	2003
733	3895
3895	733
671	3017
3017	671
732	1980
1980	732
6822	7624
7624	6822
784	10249
10249	784
705	3540
3540	705
501	512
512	501
456	3213
3213	456
258	1508
1508	258
1084	1092
1092	1084
3236	4717
4717	3236
1197	6631
6631	1197
8074	8713
8713	8074
985	2776
2776	985
216	1282
1282	216
1704	1709
1709	1704
579	1334
1334	579
7715	8780
8780	7715
2756	7463
7463	2756
232	1226
1226	232
1622	2838
2838	1622
2210	3008
3008	2210
1084	2381
2381	1084
7021	8749
8749	7021
3032	3732
3732	3032
288	353
353	288
1831	4651
4651	1831
573	714
714	573
1873	5816
5816	1873
3765	8578
8578	3765
721	3214
3214	721
654	1992
1992	654
348	2474
2474	348
2371	3999
3999	2371
7790	9438
9438	7790
555	1232
1232	555
2000	4995
4995	2000
195	4861
4861	195
421	2171
2171	421
3566	4554
4554	3566
9335	11338
11338	9335
5995	10931
10931	5995
5207	5223
5223	5207
924	7895
7895	924
1500	2578
2578	1500
2112	6340
6340	2112
23	31
31	23
234	251
251	234
3974	3975
3975	3974
1604	3840
3840	1604
3398	6259
6259	3398
11684	11693
11693	11684
220	1484
1484	220
5407	5634
5634	5407
213	313
313	213
335	2373
2373	335
5634	5798
5798	5634
202	2783
2783	202
2631	5750
5750	2631
1985	6541
6541	1985
557	2193
2193	557
2961	6793
6793	2961
308	4872
4872	308
6988	9069
9069	6988
2171	6115
6115	2171
1426	5207
5207	1426
1980	2383
2383	1980
970	1958
1958	970
2377	3739
3739	2377
453	1439
1439	453
11595	11597
11597	11595
792	905
905	792
2543	4940
4940	2543
6288	6564
6564	6288
1360	1362
1362	1360
514	2065
2065	514
39	2738
2738	39
1	2
2	1
2994	11413
11413	2994
499	4416
4416	499
456	3965
3965	456
3320	6860
6860	3320
8397	8398
8398	8397
698	3471
3471	698
3254	9623
9623	3254
2360	8400
8400	2360
562	577
577	562
1840	8364
8364	1840
233	1799
1799	233
6774	7904
7904	6774
4931	7478
7478	4931
965	967
967	965
6598	7678
7678	6598
778	2272
2272	778
26	7363
7363	26
2488	5552
5552	2488
4339	4341
4341	4339
2816	7303
7303	2816
7298	7500
7500	7298
588	2148
2148	588
2375	3396
3396	2375
40	64
64	40
2060	2072
2072	2060
769	4411
4411	769
251	284
284	251
1266	2211
2211	1266
6011	6016
6016	6011
3835	6878
6878	3835
556	7686
7686	556
1555	6636
6636	1555
2303	4809
4809	2303
3337	3376
3376	3337
4195	7571
7571	4195
1309	4890
4890	1309
2852	5024
5024	2852
3330	3336
3336	3330
759	1225
1225	759
617	6245
6245	617
237	362
362	237
3868	5082
5082	3868
2550	3346
3346	2550
1454	1457
1457	1454
1275	3212
3212	1275
194	3109
3109	194
968	2503
2503	968
6986	8271
8271	6986
4471	4594
4594	4471
290	373
373	290
451	1230
1230	451
494	6784
6784	494
1834	1863
1863	1834
254	6543
6543	254
1297	4664
4664	1297
248	312
312	248
2254	2422
2422	2254
1273	2735
2735	1273
1851	2217
2217	1851
6608	7537
7537	6608
216	774
774	216
252	4403
4403	252
661	666
666	661
349	1303
1303	349
958	2350
2350	958
3719	3804
3804	3719
949	1298
1298	949
7354	8266
8266	7354
477	1488
1488	477
162	2416
2416	162
425	1298
1298	425
263	3222
3222	263
1696	7914
7914	1696
187	194
194	187
7686	7692
7692	7686
1081	7237
7237	1081
1824	5066
5066	1824
1210	1231
1231	1210
705	2227
2227	705
5059	7342
7342	5059
5043	10781
10781	5043
1475	1879
1879	1475
306	451
451	306
254	261
261	254
7052	11095
11095	7052
748	769
769	748
7236	7240
7240	7236
1985	5549
5549	1985
1279	8541
8541	1279
1857	6303
6303	1857
2249	4841
4841	2249
955	1247
1247	955
1111	1760
1760	1111
11681	11692
11692	11681
1864	1997
1997	1864
1820	3388
3388	1820
496	1083
1083	496
5722	6881
6881	5722
324	8146
8146	324
4428	5916
5916	4428
316	334
334	316
5011	8748
8748	5011
2170	2804
2804	2170
3247	6171
6171	3247
1302	1304
1304	1302
1379	4934
4934	1379
6741	7395
7395	6741
1242	1438
1438	1242
149	2264
2264	149
137	749
749	137
4965	4966
4966	4965
306	935
935	306
3958	4812
4812	3958
2174	5555
5555	2174
202	2275
2275	202
474	519
519	474
645	3784
3784	645
4886	8995
8995	4886
1197	1264
1264	1197
340	4841
4841	340
778	1280
1280	778
2326	6484
6484	2326
2202	2476
2476	2202
11425	11432
11432	11425
3597	4432
4432	3597
145	586
586	145
974	6295
6295	974
4784	9068
9068	4784
757	3035
3035	757
6398	8853
8853	6398
11592	11730
11730	11592
148	2173
2173	148
758	2856
2856	758
1210	2199
2199	1210
4940	7487
7487	4940
840	976
976	840
597	1218
1218	597
6741	7879
7879	6741
1500	6876
6876	1500
194	1767
1767	194
10079	10842
10842	10079
283	6131
6131	283
1486	1501
1501	1486
3621	6465
6465	3621
1508	2014
2014	1508
11673	11695
11695	11673
469	659
659	469
480	2511
2511	480
1906	6224
6224	1906
459	1634
1634	459
1320	2902
2902	1320
3329	6441
6441	3329
772	818
818	772
1360	7404
7404	1360
3358	4900
4900	3358
2341	3304
3304	2341
2451	5916
5916	2451
964	1927
1927	964
9355	9821
9821	9355
1894	5998
5998	1894
477	496
496	477
820	835
835	820
2403	2842
2842	2403
1484	4787
4787	1484
1298	4782
4782	1298
763	1240
1240	763
4783	4789
4789	4783
1620	1800
1800	1620
123	5983
5983	123
9944	11690
11690	9944
4266	4270
4270	4266
1972	5665
5665	1972
1436	6594
6594	1436
932	2365
2365	932
1859	2755
2755	1859
2371	4593
4593	2371
310	332
332	310
697	778
778	697
208	2307
2307	208
4225	4619
4619	4225
1124	2508
2508	1124
1943	6775
6775	1943
2245	7113
7113	2245
1094	1353
1353	1094
194	3540
3540	194
87	1199
1199	87
216	855
855	216
351	491
491	351
1729	3032
3032	1729
213	557
557	213
1928	1929
1929	1928
5219	5827
5827	5219
1717	4900
4900	1717
2193	4829
4829	2193
758	3474
3474	758
187	275
275	187
148	697
697	148
397	4407
4407	397
705	2308
2308	705
4330	5328
5328	4330
1461	2062
2062	1461
1275	2838
2838	1275
757	5881
5881	757
7169	7604
7604	7169
1467	3008
3008	1467
2568	2797
2797	2568
7300	7306
7306	7300
4172	4338
4338	4172
2018	4050
4050	2018
270	286
286	270
2570	7007
7007	2570
3150	3152
3152	3150
1082	2416
2416	1082
149	2211
2211	149
2201	2222
2222	2201
828	2499
2499	828
560	6626
6626	560
469	2566
2566	469
6883	9088
9088	6883
1336	1370
1370	1336
288	1215
1215	288
1280	7854
7854	1280
2628	9994
9994	2628
1329	1330
1330	1329
732	3326
3326	732
480	2324
2324	480
523	708
708	523
1886	5570
5570	1886
1027	1904
1904	1027
1271	2264
2264	1271
1494	3999
3999	1494
279	698
698	279
926	7864
7864	926
656	3839
3839	656
4799	6290
6290	4799
221	878
878	221
3792	5355
5355	3792
213	236
236	213
2415	8142
8142	2415
166	2110
2110	166
2191	4462
4462	2191
1095	2573
2573	1095
963	6591
6591	963
754	3219
3219	754
831	3439
3439	831
1698	3024
3024	1698
11675	11688
11688	11675
3798	5146
5146	3798
2170	2430
2430	2170
747	2398
2398	747
1958	2547
2547	1958
222	8434
8434	222
11670	11694
11694	11670
2661	2667
2667	2661
5209	7046
7046	5209
2005	3302
3302	2005
1231	2218
2218	1231
23	88
88	23
313	601
601	313
473	2768
2768	473
6152	6626
6626	6152
1759	5720
5720	1759
14	5637
5637	14
6889	6892
6892	6889
213	370
370	213
1226	2224
2224	1226
3227	3236
3236	3227
1298	1346
1346	1298
702	2224
2224	702
2306	2856
2856	2306
2543	6741
6741	2543
137	725
725	137
1232	6361
6361	1232
1497	3626
3626	1497
1240	3970
3970	1240
366	962
962	366
115	1905
1905	115
803	5689
5689	803
194	2198
2198	194
1939	5664
5664	1939
514	833
833	514
1087	2415
2415	1087
772	3343
3343	772
335	336
336	335
546	556
556	546
785	2235
2235	785
3300	8386
8386	3300
3537	5855
5855	3537
3740	8658
8658	3740
1706	8472
8472	1706
5123	5127
5127	5123
188	1198
1198	188
6657	8181
8181	6657
3417	6692
6692	3417
783	849
849	783
2262	3442
3442	2262
7034	9070
9070	7034
630	3236
3236	630
2376	6173
6173	2376
279	2255
2255	279
186	2441
2441	186
1299	1301
1301	1299
2331	3397
3397	2331
2250	2277
2277	2250
1987	2806
2806	1987
970	1210
1210	970
108	279
279	108
3142	6995
6995	3142
1937	1938
1938	1937
171	978
978	171
235	239
239	235
386	408
408	386
791	1625
1625	791
94	2451
2451	94
2796	3510
3510	2796
1992	1995
1995	1992
211	6419
6419	211
1985	4988
4988	1985
2420	4916
4916	2420
2201	5552
5552	2201
2569	8422
8422	2569
280	1271
1271	280
406	1410
1410	406
822	3540
3540	822
251	341
341	251
1451	2021
2021	1451
232	1230
1230	232
1033	2447
2447	1033
928	933
933	928
1906	5984
5984	1906
1271	1272
1272	1271
149	414
414	149
11669	11686
11686	11669
6951	8738
8738	6951
602	2611
2611	602
1500	1509
1509	1500
3084	6370
6370	3084
2871	2879
2879	2871
190	1354
1354	190
211	2231
2231	211
47	3520
3520	47
4313	8788
8788	4313
798	1210
1210	798
108	763
763	108
357	1467
1467	357
7323	8502
8502	7323
1865	2546
2546	1865
1478	1908
1908	1478
2866	2885
2885	2866
2468	8474
8474	2468
137	188
188	137
4553	6181
6181	4553
464	3966
3966	464
9297	9761
9761	9297
190	199
199	190
563	5665
5665	563
432	2176
2176	432
965	4891
4891	965
8874	8877
8877	8874
1849	2201
2201	1849
5212	5221
5221	5212
644	3752
3752	644
654	1996
1996	654
1495	2612
2612	1495
2840	5205
5205	2840
1625	1904
1904	1625
980	2920
2920	980
756	3212
3212	756
262	425
425	262
6600	7891
7891	6600
1123	1693
1693	1123
5207	5227
5227	5207
11	25
25	11
5449	5514
5514	5449
1484	2803
2803	1484
259	312
312	259
4892	7286
7286	4892
2476	2834
2834	2476
2656	7905
7905	2656
1838	4240
4240	1838
1843	6304
6304	1843
600	7371
7371	600
5407	5638
5638	5407
481	1263
1263	481
582	2069
2069	582
142	1016
1016	142
1210	2577
2577	1210
988	3696
3696	988
5096	6126
6126	5096
920	2249
2249	920
1281	2228
2228	1281
2218	2552
2552	2218
1502	7300
7300	1502
552	7680
7680	552
9135	9136
9136	9135
236	277
277	236
8717	9562
9562	8717
2614	3656
3656	2614
5539	5541
5541	5539
148	807
807	148
657	684
684	657
4793	7414
7414	4793
2420	10206
10206	2420
7786	9403
9403	7786
665	3019
3019	665
2868	5643
5643	2868
454	2018
2018	454
483	504
504	483
194	401
401	194
480	6622
6622	480
1495	1941
1941	1495
804	1269
1269	804
575	4415
4415	575
2157	6197
6197	2157
8397	8402
8402	8397
2201	3271
3271	2201
4785	7307
7307	4785
9506	9964
9964	9506
1455	2892
2892	1455
8779	9635
9635	8779
2575	6306
6306	2575
2248	3467
3467	2248
668	1731
1731	668
1941	2004
2004	1941
764	2193
2193	764
4327	4335
4335	4327
1347	8435
8435	1347
1741	3636
3636	1741
1124	8363
8363	1124
281	2224
2224	281
511	2686
2686	511
5999	6010
6010	5999
240	880
880	240
276	345
345	276
1726	2954
2954	1726
454	5535
5535	454
631	6171
6171	631
2673	8692
8692	2673
1473	8143
8143	1473
234	284
284	234
994	1500
1500	994
371	2275
2275	371
272	3959
3959	272
697	2445
2445	697
46	1172
1172	46
120	1875
1875	120
2564	6840
