11985	4931
1541	3971
3812	2592
5484	884
5829	6746
5512	4595
6384	2080
7067	6274
16668	15590
11221	2441
5944	5945
1853	19145
6168	16950
1268	3408
8546	5834
7592	13420
6496	12285
2095	5846
2503	1699
1610	8248
5552	587
5073	2804
12094	9546
13479	6842
4081	2958
9120	4012
9573	2267
1646	1647
7924	8308
527	8634
10616	3741
18016	680
6170	757
2106	319
1204	1679
1477	12391
13203	2598
16786	15006
2543	293
6121	2743
9304	4829
14189	535
10403	17754
6374	5259
8674	1400
15882	16828
7617	3411
6815	1969
7090	3894
2308	13793
11102	5862
8880	2407
9812	15973
2369	2368
10781	559
5142	9309
1090	10194
211	2870
16928	321
563	5015
6709	1923
8269	1472
2761	7295
21763	3265
11623	17992
2671	12505
1269	2962
489	7695
883	11786
4720	167
2	1191
1225	2101
3697	3452
19211	11949
1047	1048
1255	4195
6450	1066
1193	4256
222	1315
9941	1053
3497	2236
8547	261
585	586
2360	2009
789	3799
685	11555
20534	20953
5612	1256
6180	8129
7098	6713
919	7413
15473	11630
10824	1679
8124	4076
6343	10752
6420	2304
19210	7694
4131	3289
5932	5933
10918	2445
1234	4391
6035	13201
19091	11385
2486	8513
7909	108
3993	322
1243	3164
4419	4860
10067	15821
10057	8717
18620	8767
6817	3064
7257	3336
13468	639
4588	882
15731	8232
1791	9570
4069	10116
5364	2042
2072	363
3220	7323
11361	6182
424	10951
5352	877
15176	2129
17715	11118
2762	2688
12482	6034
18633	3286
1099	917
44	2035
9656	13984
2600	4023
1908	2749
13981	3617
2702	11655
20280	767
6768	3306
2949	15696
5552	6950
5634	1098
1749	11922
6700	2963
2854	3916
8163	8995
3874	6749
14084	6724
7570	3004
9277	351
2219	143
578	2103
21269	5926
19619	2697
9165	295
1097	2668
17122	1289
20020	12840
7585	12522
5114	5919
2008	3464
1748	14679
6397	1218
3364	15291
5957	1885
11621	2991
13724	12581
2427	5518
1649	4470
4498	1607
19215	5064
13962	2546
6011	5504
5654	17510
10088	1451
3345	123
14648	8886
16016	351
14281	11344
11908	8474
43	7555
16338	10201
1646	8494
22697	10408
14043	7207
2519	165
1923	1797
12402	2751
4423	10077
5504	4518
6746	3226
7800	917
2694	16354
5422	921
13973	1900
15727	13588
1737	9147
6990	9221
19564	8385
16866	1029
5018	279
4020	1177
5945	6331
2433	2434
1056	1057
14471	5001
11473	5297
2757	1218
7251	486
8486	3473
17601	1784
5512	4355
1053	7525
11757	2962
15932	8866
3523	2599
4968	2390
5486	4073
1599	1053
3526	618
581	2238
4332	2179
5376	5598
20257	3602
5327	6645
12867	16396
7829	2920
1225	438
1140	1828
20086	9732
10377	1822
4714	9986
4499	5860
4826	593
2521	5017
7173	12041
7770	10045
13317	8122
1834	1835
2569	2055
13117	9754
3456	3016
1560	1074
10009	10636
1523	3636
8749	9844
1146	1434
10060	6437
11125	345
1207	17925
5479	5480
10406	10457
1187	8790
12897	3190
5634	6522
13557	12096
4951	76
7804	21306
8659	2572
1600	10807
1384	1383
8104	4979
12249	875
3515	2441
7183	2879
7314	3362
9842	22550
19440	6308
14178	1984
7594	154
2595	5854
12058	7881
1559	44
62	63
5020	189
7074	8197
8110	421
10154	571
9853	13640
295	1927
2261	4638
4394	5769
6677	51
11169	3410
831	9262
15711	1406
4992	1904
18599	12242
6790	1217
12821	13636
4418	4419
172	557
225	1881
2681	255
2411	394
7224	1859
11107	7389
5403	11580
5570	8310
12454	4393
11986	2073
3347	1247
6246	191
2417	559
5480	688
667	886
4106	11852
5727	565
13701	7390
1824	984
826	2636
2732	6986
10251	4371
5789	4826
6172	4564
1265	2683
12667	9762
13360	12200
7859	7860
2322	8027
9195	12619
107	3299
16862	3486
17529	11119
10167	1640
6819	15113
2284	2258
16288	181
9916	7656
11189	1513
2403	7807
2793	5518
8230	8153
6278	6279
14063	3029
14365	3367
710	4100
14046	4553
14538	1043
9113	1451
394	2551
7193	7194
464	1600
1650	9798
5960	8225
8830	2267
12704	8997
16472	7599
12573	3064
7163	9422
3345	1843
4848	3332
19376	2164
773	261
9030	4957
16481	895
8855	1923
4082	12285
5209	11043
3401	812
190	2505
5811	2975
7341	2123
2077	8306
3343	3436
2554	2229
941	15097
1237	13927
6461	2683
2966	8589
736	7525
20305	1822
6790	680
7423	2313
9525	159
3343	1342
1108	6350
17611	13641
8652	13591
10737	9578
1586	498
3078	7460
1300	1043
14001	1480
13691	500
2864	1465
3877	875
229	123
7914	8535
10507	1545
288	9563
10118	272
12674	15092
4933	6748
22094	1207
14624	14826
919	920
6517	1406
2291	2892
62	4682
2127	1737
8775	6211
12033	7717
5787	7195
4082	1815
9947	1679
1457	16437
17872	1472
14958	2405
1854	797
2146	4581
10267	8450
2939	8189
1163	6541
12252	823
17276	3289
1149	10026
4948	4531
3250	322
18463	3229
5925	312
5398	7211
3030	7903
4602	861
8082	9384
7079	112
1435	8518
2480	14791
3296	9715
10636	8855
4621	2042
19070	3799
819	823
6121	15311
3523	2709
17352	5512
5468	5297
5114	9680
9980	2111
969	5089
3822	1436
16927	13068
5512	277
12664	4284
7111	1474
5746	5584
2681	7102
5492	3947
11300	8215
4455	2638
5712	688
15773	13961
7664	7665
7264	3759
6123	13239
16489	2238
20864	94
6249	6181
13964	1226
11890	1641
16168	14840
4188	3583
19986	2979
15736	10487
8564	6767
4359	14203
12133	8165
8675	1121
2100	1821
3192	3968
22034	969
12661	6749
8646	8647
2717	3860
9790	404
51	2643
10105	11527
13420	7905
4822	11052
13767	8952
3433	3434
1670	10881
5923	11972
3796	14039
4020	4133
18197	1984
10953	8776
1576	1797
11669	2530
619	1006
13755	1371
16759	2583
6408	7476
4934	6166
209	2047
6573	6762
16691	4519
12333	3634
5768	326
1033	1935
3526	191
5058	8272
12953	5944
5353	1023
4699	6649
3919	12136
17247	428
6573	8051
7036	3611
12929	2325
398	1545
13145	637
2884	2013
4909	4365
2384	9015
10887	154
827	123
1338	827
11995	2834
114	2136
2937	2024
7295	465
14879	2409
10388	10794
7635	6949
2384	19753
6953	701
4389	6177
5588	12917
387	201
6416	496
3205	2189
409	4686
7578	9798
758	2588
9107	12508
10890	51
404	1309
1663	5848
6035	23
9051	3716
15497	21827
17120	979
1541	4138
5359	12656
5066	511
4467	12260
20048	2731
4172	3452
13337	10740
10918	13187
9548	18643
3067	511
5018	6886
6566	5112
3984	1122
14158	531
8717	406
10374	2362
769	3635
6464	4054
6863	8489
6959	8197
3953	496
1477	2409
7744	775
858	859
4459	75
2715	9262
4313	7605
7470	2643
16756	836
3887	12866
7306	1488
3612	1492
7956	4199
10246	1372
11579	2450
6522	4008
1606	321
9699	8558
16999	17159
10740	1126
10062	6166
1115	1023
17482	13371
6097	5707
17977	2962
2092	12265
11874	1994
1717	310
7142	868
151	2636
10430	18054
3395	1800
13555	3755
10771	5515
11225	767
12299	12696
2702	1055
5890	1822
2931	10152
15526	3777
8987	16966
11623	8360
4606	6271
841	14760
154	16274
5863	6011
19848	3692
3671	5239
1193	6517
795	20242
2103	322
9410	1234
10691	5505
4509	272
2186	2427
3794	14290
19282	6290
20502	1075
1861	15849
2333	11872
673	1539
619	8658
1699	1154
324	604
18212	5191
5812	7900
500	4213
226	2698
1585	5189
5174	2136
9625	1522
8522	8261
13489	3777
4805	12068
16011	6935
18688	6998
14770	2413
19020	3041
15266	15826
14175	12591
7845	6706
8025	7805
13264	12145
3384	13213
5272	2270
10626	2396
1223	420
1472	1124
8584	4012
757	3064
8133	1861
11694	13756
7970	9976
1177	2869
7070	1583
6593	11043
13150	123
1663	2762
8330	3314
13901	1977
9173	2313
5155	2220
8746	748
4587	3456
9309	4803
5324	5412
15107	4411
8063	3909
5250	767
15239	10754
210	2679
6708	3422
12160	4645
1552	10636
1683	1293
7708	5788
6768	6856
4342	1716
14859	1434
4553	2128
6442	7625
11373	1232
5429	9154
10403	5841
5455	1707
8522	235
16178	7717
2952	4426
10402	13725
953	4426
343	3716
3166	12464
10026	1545
1715	1716
7616	8427
7057	327
18791	8899
9133	8094
3834	1259
2244	2245
8826	14767
12309	930
8580	4912
5669	481
10782	2238
15214	4792
6538	112
10746	16544
3991	3313
9512	2613
217	170
1106	3486
3119	351
21342	18248
405	406
2636	2826
858	6767
5156	5157
6292	10794
874	6711
14714	11393
16569	502
6412	9398
12474	1505
14351	4925
8405	723
9654	2854
10751	5345
17506	1580
7352	5297
2644	593
9387	5893
1563	6182
458	767
16105	748
7383	3829
8206	11975
19149	12124
1763	1517
17425	2530
1330	8051
1146	6244
11115	4467
3513	11743
6794	10789
10665	11586
14910	1482
14875	4679
3562	1055
9812	15282
268	269
1435	8225
748	3323
4227	2576
1433	19641
7161	20008
3546	11260
13617	5064
2334	15612
12355	3637
11656	7800
8105	565
3397	6441
8540	493
11983	5162
8118	18705
18167	2362
4020	189
1786	10495
18973	3923
8860	10647
10846	239
15938	7535
2922	1610
6068	431
6379	8429
4063	1175
4523	9269
11359	208
10257	15278
6085	3229
9447	12285
7101	12736
4455	1406
5418	699
4172	4501
21065	680
952	2698
16161	16975
14160	12765
5471	3716
13901	1924
2221	3202
1951	3341
4313	4332
8931	6110
3112	7345
985	2996
2714	6518
5690	232
10652	1820
12851	2073
6579	330
1406	8129
9152	5705
13515	2238
9237	3534
6205	7444
9556	20283
13584	1062
4836	1232
1857	1770
19372	1645
1342	8494
15726	1720
122	123
21580	12749
2146	5256
7874	5623
6332	1927
10652	76
1546	2258
9840	5301
3191	6052
10867	2889
13772	3341
4854	94
7004	14226
9511	1800
5575	6243
13975	2357
649	1868
4769	7311
13682	5518
1061	92
7303	680
8743	127
2848	586
7490	506
12492	13012
19006	3900
168	5328
5226	208
3343	9051
1724	1725
9808	5712
11515	3059
3135	3625
991	827
374	5554
14603	1121
6570	1825
11937	13490
22	14147
7663	6045
6773	20062
11388	7956
7534	912
18801	3602
4680	398
2706	2707
13650	6464
9673	11098
4603	1117
222	1726
13788	921
11952	1474
12048	8352
14619	849
1172	8701
5559	16208
13197	8589
6025	4869
3537	541
13414	1619
4914	6055
9862	11909
3358	6433
1014	1295
7356	6251
4384	10212
13823	1265
12363	6269
11265	5997
10953	17022
5026	4202
10117	1474
9521	9522
2106	7764
17269	2448
16047	6836
15030	1830
12915	13548
2657	2390
2939	1322
20571	8198
17488	277
3369	6568
8374	6540
6901	7899
13569	3226
16151	19
9044	13690
9275	1545
2637	1923
8118	4076
9243	12587
15661	3767
2645	4258
6695	2546
12380	1496
10351	4098
2428	2688
2106	193
1032	1069
9827	6572
3345	9715
2681	4073
6022	3362
12946	1126
3081	11362
11111	2281
20087	2500
1923	2179
5431	4614
6649	2736
18381	5755
1712	1178
227	4432
16593	3346
16385	3582
8040	197
15877	143
13636	610
9946	14908
12468	2790
13937	7139
19704	13850
8867	1295
9938	4817
5525	61
2340	723
210	829
6517	4256
932	3443
1663	2201
3526	61
2068	9834
9695	5998
9874	8215
8838	2405
9834	680
10386	7609
13456	11538
15727	2777
14383	7956
2050	553
9195	12249
240	75
6118	1864
5801	6129
7889	6551
5717	15291
11099	11049
18301	16863
4232	12129
2737	143
5066	1186
10412	1451
2554	436
3476	482
824	3859
12478	13411
6961	17428
12908	163
9198	4387
22317	11753
10507	13739
11032	3761
2859	7838
13394	8916
13479	4301
15640	1064
5018	7911
11252	502
19672	9134
13001	17508
10893	6985
9119	2000
1796	2083
9393	4454
2159	5518
17579	2302
4643	5940
3014	15831
6703	1870
9039	5804
7805	2261
10318	10029
1836	519
4709	8630
20512	14786
485	363
366	2361
1260	13191
12165	4912
5787	8435
90	4937
5002	10545
17151	8025
1210	1935
4198	16412
10578	7108
12950	12951
13255	755
2745	12007
10467	5025
2201	2495
107	2258
342	3064
15859	3164
17897	1025
2386	16396
411	3019
9672	189
1845	2459
3562	494
11793	6221
7284	4578
3352	16899
18607	784
924	11124
5691	8272
2503	2809
15255	2245
13365	7665
132	3203
7707	3341
16991	1461
8792	10733
4157	680
2681	7403
1464	1023
11811	2804
10548	21
17862	2104
9092	2515
8038	6487
13227	4294
6295	815
14701	881
7034	1154
915	4349
1839	4468
12355	5304
9304	5000
8847	8696
9618	14208
18345	4301
14343	5495
6459	3259
19698	2813
9655	1443
2595	11742
13901	1363
134	12243
15084	11542
14119	9170
7758	1720
5385	15654
5746	14879
8341	8716
5557	5558
6758	293
3993	2103
1014	921
8335	3983
15661	11553
5145	137
516	7060
13757	13103
17027	11990
12543	10966
20214	1952
10092	1043
4964	6333
11356	6680
10587	5186
11421	659
1003	4330
15232	651
7656	2732
5192	3716
9204	1520
6109	10743
9432	15118
13996	13627
6689	10271
17076	5035
9819	1234
11880	3051
7786	12762
13885	8319
15022	5513
8875	6690
16567	4003
14621	6108
7070	5775
1512	9037
132	10587
4022	292
7230	16987
2305	5640
101	9961
2100	512
491	1256
11473	14165
14529	261
8422	11417
14228	17302
4509	760
5679	154
4508	4507
8349	19425
504	17117
2743	739
15163	18684
12965	1128
12265	9762
2508	872
8237	875
4563	4564
6569	6674
18778	2707
10028	6214
8620	798
3456	4179
8002	3637
11801	394
9237	208
13421	4912
4880	4621
9911	5814
19286	6496
2101	117
8272	465
4423	4153
1787	1647
3732	4235
7475	7476
8674	7800
10252	2293
3189	1741
2497	467
3357	1325
17144	711
2684	293
15249	1623
15686	2378
9729	1959
16767	4144
5	6950
15678	982
4523	950
18790	973
9156	5480
3627	9672
10069	1246
7240	5515
1734	4995
435	1057
1243	1725
15661	1917
2880	9630
160	2515
16363	2374
631	6981
15897	20102
18053	8385
132	1406
12673	4594
2587	2588
3903	279
7629	1661
12529	6535
7926	312
4201	94
521	16800
9408	4896
9129	5481
8171	1836
3427	1639
2475	1192
5499	5500
1545	504
15431	6285
4423	2543
5913	1353
1172	12007
3557	8286
3759	15560
20041	251
8884	5276
513	1232
9584	13766
3352	310
9275	3562
2199	7686
2247	3004
4186	886
2768	1952
1545	6115
7985	7442
8436	3931
2089	351
3972	12419
4416	4731
9295	4564
19050	8685
4081	16526
9002	1309
6550	610
2789	18640
114	6572
1640	875
10624	11535
1526	1527
20941	2362
1768	1060
1093	1645
13861	12194
6927	1472
4836	3196
20545	3301
8662	12356
5833	2073
3999	255
9922	9923
2197	392
7513	6642
15892	189
10451	10452
9407	1371
14862	21551
2687	404
19728	6812
6560	7663
2302	943
887	11352
534	5572
5775	159
2558	18841
2162	12425
2668	1451
13843	1923
15731	779
10325	1429
4994	3916
2074	4849
3497	1683
10066	5864
1019	2769
6359	14331
4273	5287
1506	8714
5432	2048
13601	481
393	13045
13229	2006
5444	14301
8799	1218
557	994
11874	11907
5034	6674
521	748
11481	312
2687	1827
9414	7348
8671	659
10193	6332
6820	1089
9142	5879
4125	2140
13166	502
1178	9541
1923	8197
8826	4330
4755	3475
398	1472
12309	6708
15664	5703
8701	659
2529	2530
1189	16496
6009	473
10026	9201
18380	998
5912	540
2942	5328
4373	6941
14822	139
18285	7527
5892	827
8356	9642
2067	2068
15224	4441
15378	8291
6215	2769
1003	6668
8649	6080
14693	1957
7545	11655
3722	1480
16708	12639
8976	8545
10039	17087
9587	3222
16952	9966
6283	6444
3739	2938
10855	118
18067	6620
3641	5032
3796	2691
8999	204
8782	2421
3917	4149
1599	232
15167	7424
1468	1469
9821	1709
7875	404
4090	2764
1003	3769
17721	7272
8177	3371
1151	12500
4527	1984
1930	7542
1193	11221
16056	5613
15233	13682
13677	10088
21507	9055
6863	17410
3150	9093
2035	546
8908	9834
6186	6056
9016	2951
8935	5241
2717	6767
1624	1177
1317	1434
15016	973
12027	11935
3221	5711
1003	2964
9722	4281
11199	3795
8317	4266
10257	1592
5921	1220
294	15457
3481	2790
1574	659
1954	4098
4418	12913
15614	7092
290	8518
8272	709
677	9718
9316	8450
12453	392
4839	12569
9044	1346
503	1055
716	8518
3538	1580
10241	5761
2677	2749
12181	3087
13841	15140
7466	1376
17359	9403
13839	1481
7333	4230
17501	14182
593	167
17348	4518
3153	3617
4023	467
2173	5286
8324	94
2732	4526
17283	898
1343	6522
13781	4105
14978	14936
2067	16941
16480	12817
10274	582
19275	4241
12920	17547
3313	1246
5225	15964
4251	18010
18451	3979
5804	7720
1316	3544
6892	299
4395	11723
6513	3686
14735	7607
4014	5615
21226	11905
2549	10245
9925	2626
472	5259
8845	9349
4807	3716
7574	1043
5755	1011
5912	14958
16876	1432
3515	4332
14332	4342
10954	1199
138	4043
9683	8354
13881	3130
15301	21358
4327	10784
1146	6492
4172	6709
6655	4277
13140	651
4430	2803
4897	4898
5858	16950
3520	3521
12348	836
3313	14562
5939	2794
7002	2291
6826	8481
8271	8272
4173	2588
4267	1469
2486	231
4115	5801
21933	1513
14520	2834
9945	10582
4172	1582
14843	8213
1388	898
11153	18539
7953	7589
19864	6409
10026	1472
2526	165
633	1904
17425	11772
7666	4499
12406	790
6088	392
3961	207
1560	5677
1477	1478
299	688
7324	4920
15794	2527
18698	3535
17630	11773
15089	6875
16204	5808
823	8952
5051	187
2990	807
10448	10748
5810	1178
3901	4636
4746	490
1544	1545
10979	7940
1173	15373
13647	535
875	632
13757	13912
842	1623
14644	351
7906	7503
8711	4490
10337	4127
1082	1083
7147	281
15729	1327
4936	2061
2936	1459
878	879
2526	2527
8544	9049
7713	261
7799	35
12174	2055
21628	4528
8305	7720
17886	13940
2603	1434
5634	2749
7791	8438
1915	279
416	417
16189	14278
1640	1737
124	5678
5974	3756
3456	7887
7580	1960
14916	10972
13018	18029
10496	2039
18009	7715
7192	5261
4927	3422
2428	11767
7109	10861
4953	1610
3698	14186
11165	13101
11357	10827
8874	1181
13778	347
12396	1070
5353	5866
4880	3202
8266	8680
20038	6402
10194	15795
201	10570
19060	10369
2694	9011
9642	945
2606	496
4724	7011
1315	4555
4853	2668
12769	655
7106	2403
8675	8676
1569	126
6445	442
2822	3130
3297	4177
4748	5476
4588	1057
4178	2879
5530	4199
1178	4792
1302	886
1513	11686
2578	2396
3030	8155
2582	16101
8826	2964
18618	4523
4258	1303
18786	5797
9189	1326
7838	2860
10097	3164
3531	3418
16032	11903
19739	10791
4502	882
1642	5276
1288	16829
12109	743
12358	8617
20632	14980
8342	2743
8972	695
16826	10636
7299	2932
10446	2944
3892	549
17306	13690
2838	12657
9345	2374
7438	13075
10033	496
3935	12704
9749	737
6242	1156
15729	2079
19008	490
13980	6950
14710	410
4453	7382
1576	8197
9176	4258
11571	1225
3357	1329
12212	20469
3762	2546
2409	1755
7605	1295
3240	1683
15278	5940
6844	2136
4108	4122
10133	2955
2681	3382
4380	14609
3026	8520
18908	4581
3557	1740
10234	4700
13585	9403
1725	8828
8826	1004
6811	94
2079	11800
10936	5157
6010	3226
4965	2588
2296	6550
15358	2270
110	6724
8128	3298
2585	14008
6856	5879
12886	4302
7588	1075
1576	8331
916	3562
15212	5077
6350	7589
9889	2729
14355	4867
19293	11696
16311	14969
296	8176
8016	10947
10084	1103
4587	110
1419	6411
5619	1260
16631	18707
1663	355
1542	8696
16144	16145
10623	41
50	2643
3037	1434
3833	587
7264	1112
9565	14659
5909	5910
3806	10283
5783	1075
10464	13001
11132	857
10887	272
7298	881
7218	2807
2173	992
6555	773
9275	1472
6219	2544
8490	15660
9937	4974
3631	4401
5587	732
20445	20444
9234	5985
7687	3443
8430	3716
1560	1115
15699	8308
623	3420
9304	1247
6244	4829
7794	6888
2477	5109
4874	459
1797	13486
5772	5773
4092	9283
14321	10089
10265	10266
8264	6056
9909	2525
301	3527
2082	823
4856	10618
21860	11509
2865	1434
2027	2055
12885	2066
9165	1438
2680	5064
12215	551
8722	868
3341	2302
8255	2156
1457	1121
3633	3642
458	2548
721	5402
164	2101
1323	14892
2761	680
9142	11226
653	4709
333	5293
5417	8002
1666	1645
13751	8754
6430	9664
16531	836
9092	8106
3371	5712
8316	1469
6301	3777
15124	748
3556	2267
13258	3344
11146	1747
13574	2826
299	582
18569	10189
6179	13586
10150	10827
5320	2750
6634	10194
6928	8197
4915	4916
14068	6717
2117	362
6423	6749
6442	575
11574	2574
6816	4199
12242	13061
17667	9455
6803	739
13515	502
20923	6192
13490	9490
1606	21326
19175	2778
5482	6437
4117	12991
2295	610
20591	5022
4359	6108
22447	17953
4099	5245
9746	520
4943	3126
15691	11667
4588	1622
4684	2084
1554	4705
336	1887
10800	281
9975	7523
863	4033
489	7764
6365	4811
2175	4234
12949	1164
7525	14040
8625	1553
17790	4677
1687	2201
7076	3102
7803	398
4883	2270
2538	502
631	4033
11101	1683
1797	1406
13319	11031
4474	1469
3885	1074
3669	18977
11131	11132
83	6271
14513	7978
17548	4339
9983	12436
3392	2080
10900	9664
7545	1055
5609	438
5607	10191
9843	5259
3456	3004
18660	16937
1215	5723
10454	6544
4867	4904
5020	982
10262	3341
7486	2518
3138	8737
1727	3804
18008	8272
358	6452
13770	299
58	3716
4103	1660
12113	12114
4442	10925
12240	1309
4105	5678
4404	1773
10226	4219
2246	9630
15506	12505
11386	18551
12369	1315
99	16148
2793	2794
13584	5555
1416	1417
18809	3581
3499	741
6895	6907
2043	9651
503	1864
8232	779
5226	2123
6625	17784
1610	4292
14502	2045
2864	351
8970	112
10759	7849
376	19408
3432	7224
2639	1172
3715	342
4177	9263
2730	4673
5685	1482
2624	490
788	1043
7668	6052
703	181
17554	76
1279	1280
15628	14699
10	1126
10786	1135
7718	3136
9395	4024
5489	4172
3272	13893
3515	819
3499	4258
7031	11251
20795	13659
11996	4442
4877	10182
17946	13489
4565	1959
19164	3475
2942	7723
7567	92
10766	1957
1098	1218
3456	11327
20159	6628
3459	6148
7034	1699
6880	1232
8466	6166
8367	6160
19089	14978
1742	4299
6778	174
5575	2360
11996	3637
5768	688
11640	4941
17212	20044
3363	11112
1009	13954
3313	2889
9615	12388
15939	15984
20254	11345
999	3817
17390	12587
5561	7915
4021	882
16526	1407
4921	12658
1525	76
3904	482
14475	5189
10068	6829
2881	3767
1606	4387
3872	3418
17592	15323
2035	3746
14736	4937
10499	19066
4460	11667
2069	2576
3987	2587
6819	309
11432	1743
5969	1859
3408	7606
4951	5488
445	4705
10364	3565
8425	233
4545	2356
6570	4708
8526	1039
8025	2743
14165	14166
3355	2495
1636	4387
12012	3900
16363	1362
7768	4780
11975	4772
7872	407
13637	16871
9186	4653
1636	2293
16560	7541
8965	9380
2503	1878
7137	1126
14026	8695
17966	10787
12498	7149
13213	9346
9596	9597
1534	5399
9378	2729
9608	9607
4814	1187
12116	4199
6071	12069
631	9136
5824	299
20767	1625
835	12349
8729	189
10740	2643
12870	847
1977	8197
