20387	14891
17090	16840
5958	4926
6293	3684
18227	19669
19321	16035
17012	7508
8106	8782
12671	2820
10208	15518
288	19439
4399	6137
9714	15168
2963	3591
23055	19163
7787	7689
2108	10432
15347	12430
14906	18349
22650	22268
5137	22439
1377	18440
19118	3382
4485	3
19782	3547
7015	7186
5601	292
3573	12164
13007	1183
14922	17138
4604	1765
17847	4471
10648	7064
21	6397
2212	20530
14485	14104
4409	16758
785	10176
14978	4588
15822	25
17244	19080
1929	11732
392	21212
17223	10097
19447	20014
16372	22534
15830	11405
3639	16143
3895	17826
20937	22207
19770	7054
6460	5755
19681	2286
19357	12742
6010	14594
16082	3870
11287	14473
4784	554
12781	20572
5025	15892
13464	20602
1065	22193
4870	2957
16588	1382
641	19421
14802	13541
8097	9287
17428	2527
20377	834
3016	7253
11481	14315
17816	5268
2254	16702
7763	5627
15889	2670
1899	5399
15668	13813
8372	6085
14514	11919
15105	18022
20834	18025
15112	3917
2308	20506
5565	19912
1083	12545
971	9860
6921	9108
17644	15118
8713	7667
17467	15421
13028	8690
1591	9726
9474	14181
22251	12950
10905	518
2546	1961
15773	10550
12600	8593
18217	17989
17427	18624
12248	12083
1020	4625
16369	223
11628	14095
17445	9781
19915	19165
13874	22273
3644	18044
3205	14964
7030	10690
21353	22888
6538	11167
10153	10281
1786	529
9214	11759
3364	7265
7018	9525
17707	23121
17102	7698
9498	21317
18791	1995
3766	14600
11745	858
5860	16557
1001	9994
18961	11451
15652	6193
8043	10608
5230	6712
126	10144
3737	14020
15162	5053
12411	8424
1850	6125
11356	13706
1680	7434
13080	21765
7237	15998
13725	16807
6397	6158
20306	6473
8914	1802
6754	10367
17886	4531
10803	19542
16230	10347
9034	16621
7711	8125
284	9548
18890	18350
18312	3592
16207	16752
11391	14235
1530	21961
4533	6733
2016	1475
19732	9742
21482	7725
21103	17720
15798	8596
3277	19646
17566	19428
5092	12739
21619	12510
10533	18876
15712	19001
10764	4287
18746	8721
3417	22635
5303	10865
16763	19612
20781	17453
8153	21436
9990	18075
6282	10102
22794	11285
3867	9258
17255	1765
17679	22472
13727	14893
2557	435
5631	16184
19695	7742
7179	4584
11426	20190
21704	701
17966	20435
10659	6691
3728	18898
2489	18394
20810	1363
3435	18272
7062	12293
18220	6180
1064	4895
15590	17452
12687	6466
8838	7902
9733	15170
15013	22517
2107	22614
8390	21483
13122	5081
21000	11444
2421	17297
10153	19893
16631	15096
12716	10028
2836	1482
5980	19670
13090	820
295	12799
16005	11786
110	22845
20922	18327
10657	12414
14423	17359
8279	8446
13786	22400
768	11676
7998	13122
14789	6570
18544	15298
15021	19910
9058	21366
10218	9684
13122	17108
22339	14006
23119	16598
5390	16205
11620	7334
14997	4590
951	15301
7785	14303
12878	9177
5969	12475
18680	5494
12623	11287
13933	9163
21165	102
113	13801
21472	784
10986	14120
11884	8854
1202	14896
14072	10446
20171	15644
22477	1242
16315	7773
15287	17130
20232	12887
20778	22445
3648	9549
16724	13835
20698	21927
23047	991
12589	10713
22090	13032
21273	18637
5077	20134
6115	13939
22326	15194
18974	19688
5013	20149
20109	9639
10330	14731
21973	16769
10906	10168
5623	17799
2431	19542
20165	22753
2441	22704
7937	2534
19027	16666
10037	8443
10233	5349
5095	12203
10373	22133
10896	15492
13204	13968
20667	21809
9557	13818
3777	12537
18269	8514
1218	6464
11256	4292
13222	5283
8929	7991
2401	8537
14362	9164
11992	6777
12613	9339
17621	22414
15144	1471
3413	3750
19247	7499
17347	10511
6535	8401
5421	18738
13664	10704
4746	8211
6260	3443
12750	22792
3581	22932
8434	441
12752	8343
11906	19434
20428	4399
12755	19379
19916	4224
411	14261
388	19727
14282	10874
22020	16668
326	22232
17584	11928
14337	7548
4806	10490
3004	20453
10659	12249
13830	3021
14566	8539
19695	10267
22239	6768
19553	15287
1858	18420
5651	7283
12529	5803
10136	20960
1892	3667
7129	9624
231	14801
18627	3579
19674	21067
18496	652
20014	20169
20825	9831
10153	19035
1137	21669
13548	22532
2643	16259
18699	20609
376	17757
12445	1887
11775	17368
890	18917
2716	4844
21481	22536
3795	9947
2888	17379
22843	2852
3771	15188
13810	23040
3069	394
22982	17913
21078	804
13758	11738
2138	6651
18457	13855
19226	5735
5225	22827
22779	6600
16248	3465
16332	4102
4326	2012
11523	3510
15903	8126
11247	11748
7259	2260
18538	2301
9832	3663
11309	19015
20476	19960
9857	11829
973	10418
22650	15238
22371	2991
12529	8515
6564	15560
8611	22397
5807	7475
19677	23111
13303	11292
2551	5261
12072	17846
6040	5202
13278	12925
5558	19953
18172	234
5682	6433
2734	17396
5206	12331
16231	13044
1489	20110
4018	13105
9459	398
10547	17887
23092	4979
8594	4269
13210	15800
16685	22259
9553	6826
22988	20844
2396	4168
13689	16939
833	3567
13201	20568
2328	2721
13401	6858
22664	16933
19498	11229
21741	21388
23089	2587
2542	6622
11253	7324
10102	11363
6645	17753
15172	18900
21729	21004
18880	6871
14539	7845
14486	8773
691	21769
8088	15027
10458	17791
18984	5881
2798	18454
20404	22419
5280	22213
5489	6522
694	1664
1763	21355
14208	18419
8847	9952
15606	644
15584	4268
20780	3054
21946	18736
1911	22165
6782	10803
11169	19064
9928	14542
6691	18986
428	19049
20786	12109
19783	6247
13401	11314
1520	10616
6016	4295
21876	10985
22546	20579
1840	4555
9733	20086
2287	3554
793	13670
2940	16951
12538	4873
22656	21124
13708	22926
8958	1781
8077	4018
19759	9394
16139	14073
12806	18809
6189	3068
19043	10917
3909	1887
4912	15885
4770	20905
22584	10267
11775	14282
13062	17459
2228	5202
22675	3215
8034	17503
11983	2153
12356	1203
11860	9667
18864	17186
16056	7780
533	1449
13285	11465
8964	18541
10321	17761
18193	7340
8871	68
11081	14251
2408	5146
20164	7362
12423	3714
10357	1361
8443	15055
3383	18005
19723	19670
20749	818
9298	12536
1331	12517
536	9802
1334	20170
12516	10479
7779	9009
13551	9648
19667	1429
19705	1721
7214	2033
21778	9190
20572	5443
14740	22466
22069	17475
21762	13568
2942	14074
16519	3070
263	352
13330	9248
11549	840
4109	6754
21167	10325
2930	19325
13797	12282
15483	2336
9067	21782
19855	8030
192	9345
11314	1323
3815	16456
8541	10597
18424	3384
17732	3800
20385	14611
19061	18722
20663	9637
10631	23143
19904	4135
11220	1846
7718	7527
16840	2845
42	1830
3405	16184
5492	8834
14690	11344
4226	18777
14269	10533
11660	21716
9340	18692
2807	8506
9260	18928
8957	14955
2855	19285
1739	7884
15250	20958
15176	13839
16353	14404
4120	9117
6575	11053
21698	13478
2612	5005
12906	6960
6192	6562
19943	22506
1285	20896
1009	841
18678	17398
17530	15319
22325	8099
13927	19413
7276	2590
3599	18813
8792	6004
20099	14509
11837	7217
17103	15632
2929	9384
10857	11138
2404	114
2474	15405
17190	5428
1914	20666
3569	17823
6215	20293
18225	11013
18410	10012
21465	22301
13822	19188
14357	20286
15961	5612
16516	16222
18687	14427
19513	13257
3381	5879
22703	4271
1157	8013
9307	16784
1082	21425
3216	7505
13706	7120
10139	13904
3312	797
15535	8779
5831	5377
5204	6942
20202	5723
977	17063
1647	3302
14594	7932
18038	12826
515	13999
15079	18712
20690	18494
8223	11845
13600	3287
8921	5205
7133	1076
2189	12337
5118	1132
5126	11573
13127	1562
9876	23077
2667	13840
21098	1673
8607	22923
20518	832
18462	15382
20088	15019
9764	3773
7831	21389
6447	21285
17920	10080
12872	11192
7464	17431
16094	13041
16624	9823
6352	11599
18544	7463
19661	13612
19382	18361
4067	4597
2898	12783
1042	10617
596	8810
2258	3940
19659	21271
8857	15877
10671	2733
19194	16970
15728	2114
8964	7079
7551	21698
3206	15356
2003	17542
4382	15696
13580	1210
4012	1641
7855	8496
17036	9901
8498	9127
3290	1656
10237	8641
17675	1900
22477	6239
6093	9937
3207	22532
8441	10663
13501	6178
7360	946
14931	8320
12182	20432
17719	13849
7021	12218
7318	21072
3326	19756
1299	12605
5108	23104
3958	17754
22269	2287
19216	11736
5020	17026
5667	21563
6722	1197
19748	6120
12109	13514
19807	6700
18997	17448
19013	10222
16920	8116
20801	15263
21929	12903
9726	22542
12737	22481
7094	2250
2164	16415
2213	13833
12776	4127
6434	3143
19943	21998
2326	4850
9555	17183
10441	17010
4340	8733
6504	18599
22588	20833
16386	17577
8590	18194
12893	17894
13442	8310
7034	9904
17142	10915
20067	6384
6324	2574
20303	10798
19325	9130
13068	16555
21872	13284
21151	7108
1941	2541
21266	11784
16621	17228
17998	10499
10718	14793
7296	3242
21699	16897
12198	12134
801	3147
5637	22531
1312	17622
7212	6927
15835	18362
1589	3378
10360	6575
4592	19641
14905	21838
14095	1095
16061	8502
20520	18329
17568	311
480	14998
16040	8564
19262	14577
4492	19595
4231	4736
5793	9838
13828	1101
18923	16050
5236	8200
6783	1128
22570	335
13627	20975
1215	11781
10194	2849
11635	21954
7272	16753
11437	17997
4874	21740
3322	13384
9991	11565
20440	8146
2756	17295
5404	10012
20193	21451
9023	385
5543	11487
19540	10491
15035	19170
5871	15490
6828	7421
19682	15270
19121	16923
15875	10701
18927	14024
719	19820
15268	4223
9392	8896
2387	12486
17903	4814
6153	11015
1538	10474
22857	18030
4839	19786
22918	21689
5357	4665
5074	14176
22393	20555
18055	21800
15711	20634
11972	14102
15954	17359
14186	18955
4194	2843
11318	19324
12147	18425
12858	1255
8484	6253
19541	9133
3818	13294
9284	14415
18900	9302
7062	15656
14132	14935
16656	11750
23036	6610
3174	9967
16477	17642
9777	14698
12061	7862
8260	10278
10213	11064
10563	16546
10690	4987
12902	19997
13963	16415
20469	834
9897	15904
673	307
22556	13863
5591	16118
10120	6527
15505	14634
15976	14219
22361	563
11833	16871
8497	10756
6632	22622
5244	6561
2832	15814
14195	12385
931	2386
14052	1719
2942	144
9572	20062
546	18036
233	6959
3246	555
4898	23078
21543	1405
13726	7561
1830	5831
7372	21469
13434	7160
14055	9722
6882	3148
2653	16606
21634	21121
8929	6198
10302	3669
16141	12700
15593	22694
20138	6466
11987	17472
4499	8820
1403	13469
13351	3311
5444	11479
9193	10593
15462	20898
10028	1595
3079	16606
18211	20837
22157	1806
18987	13888
5922	2594
5164	15976
11521	19520
9212	4577
19054	7354
17138	20221
17886	17640
16083	15889
426	5394
6704	8083
549	20511
18257	11167
21576	4281
22686	3624
5853	18830
11248	19711
22852	129
690	3373
11574	5359
11771	18705
11742	10605
19952	22625
6764	13210
7040	20433
13038	21415
5763	22670
12188	22965
6115	3904
6055	17594
19287	3926
975	1263
6093	21269
5595	2333
14820	12116
19936	17554
12648	1608
2711	23110
3435	22387
10106	5153
3932	16777
15530	10936
8054	14187
17637	8402
18802	3480
2702	7691
7509	11620
10751	2824
8218	4203
8357	8711
6247	1333
8999	13813
8194	6246
4045	14560
2278	14718
3845	12994
20823	19834
21430	22498
9641	1387
9706	17088
19907	2048
19346	3701
2453	16412
12248	6346
17046	15639
22474	22884
5044	20838
278	13712
8163	5970
1021	5125
21016	20764
4783	6164
14882	3679
8399	5688
7559	3762
19417	7674
10013	20749
15413	7287
6406	11892
5238	3711
12280	14528
5521	12667
17406	14238
13839	21022
435	20842
18449	17432
19669	18633
11762	952
20015	6438
8432	5205
19084	452
1339	3498
16493	18068
15775	6713
22350	20508
4647	17364
2393	17404
14289	2360
19600	5822
7833	2028
2999	18153
13894	2770
8298	5740
6546	22236
21522	13122
15430	235
14161	12913
20365	19625
12583	3144
444	902
18174	8875
14803	13319
11671	19277
6680	6371
6016	7145
9236	12331
21937	690
20496	9878
21602	14175
7322	361
15824	20137
2911	17343
19945	4113
10191	11736
1076	22470
14366	10470
5145	16836
14111	12395
7398	10155
5643	15800
18694	6258
15433	12560
10985	17609
17726	18110
108	552
983	10578
8748	4232
17761	20548
14761	7966
8004	17320
18517	4087
8460	7737
952	21064
12295	5871
3001	21558
9250	6321
14568	18124
20318	14278
14470	10419
2811	21434
17486	14866
18383	20487
10962	20227
6315	8851
10755	12020
2714	22440
17492	15031
13832	19372
15133	4697
3174	19392
13603	72
16467	12793
20748	5352
1128	887
18361	12218
10053	3238
7241	9174
18318	12521
16394	10975
14680	10205
11625	18827
22344	22466
7762	13949
14049	3168
7303	16818
5335	2168
5923	9508
524	749
3565	2028
15627	16293
16783	19953
23074	6662
13894	8865
14223	11026
13660	18268
2100	1935
11913	9444
12518	21861
18111	20283
21353	11487
22325	5204
22278	13494
15425	3138
8809	8001
977	1791
19853	4792
5756	8590
12903	4117
879	8803
21193	4008
21721	4127
7607	18117
14120	21612
21370	21990
14802	21417
13040	9087
13857	13281
13901	8076
3048	1993
15614	21453
11086	1663
11906	7818
16257	15668
995	11556
14180	2014
2125	9831
3243	19615
15996	1748
8477	199
11927	15461
12794	8630
1565	16031
16191	17650
8125	17652
21592	17622
12577	4616
5920	4752
13514	12110
14625	10335
12054	18804
12052	11561
11202	13111
7071	11451
6580	21013
1533	1567
4235	18656
10337	2460
424	20384
1496	19435
21981	7352
7917	3716
13520	14934
7255	1530
295	2419
18306	3464
16647	4845
11077	3374
19938	7053
18593	23119
13196	4607
21067	14717
17223	14053
1001	16581
23153	21694
19944	802
13712	6594
19273	19064
9177	17124
4566	14073
4979	9516
12590	3457
17979	4358
11996	2718
901	18979
18702	16996
10517	22002
8121	18956
20603	18531
17934	22493
10959	17624
15873	14068
10634	11448
6497	16359
618	10935
7388	3506
617	17126
13151	15171
2102	9176
12134	7913
21152	14959
4824	14839
19304	14189
14392	5548
21287	22731
954	2374
1387	20134
6577	2890
21060	17063
11925	22449
22035	17871
12646	6933
16582	10569
3703	21157
18685	1500
8190	20200
1270	486
7355	20338
3547	18365
21512	1507
21005	8092
4050	15953
7280	8086
5556	2464
13807	11287
14159	13432
1082	18343
8918	6013
20644	6773
7003	9656
19641	911
1894	12744
19055	787
20488	5479
5314	20435
18943	7901
11132	3699
2653	14085
295	22635
2202	11934
7790	16428
2020	22251
3063	6786
8570	14324
731	10141
20457	12558
19326	16310
1632	8556
4176	11473
11557	12334
6390	12034
10480	7277
8372	9586
6768	17090
22211	4998
14696	17154
16674	21380
8290	1825
22600	19453
18336	19893
8811	10572
16149	19465
953	13721
14222	11986
4676	11422
6531	23162
1752	2033
14064	7613
5174	18465
18667	2852
4379	16504
12493	12786
17427	18742
3508	4153
8997	12805
12973	10390
17627	14077
1220	2330
23091	20979
14756	7732
3661	11915
8581	6861
22025	7571
7333	1168
17540	19154
16331	11726
14032	16719
20006	4475
18412	17393
21547	7946
19097	4664
3021	16843
18850	13832
10492	416
7800	13062
22261	14644
1553	19485
11575	16780
9520	15717
6941	5609
22058	8808
7578	20947
10593	4790
18137	9587
22347	14014
23154	2968
15963	9586
9459	138
6129	8555
21571	14732
21474	17243
17068	3078
9365	3886
16967	12071
19403	11513
11266	11837
17477	15556
20877	13762
20988	21672
10234	4456
1027	6556
20916	17073
1467	1378
14138	16690
1761	9180
9799	21682
17369	6200
21054	22268
20280	14014
13295	22952
2130	17506
7803	11750
17535	1924
18420	17364
14658	19708
14255	21947
17198	10640
12584	16151
1758	10171
14670	15746
8612	12269
4933	9952
11853	11916
10989	16766
99	19661
227	3631
3454	12240
3659	9454
6579	2859
16960	22718
596	5191
21115	16104
15929	14808
6495	17683
6167	3854
16080	14977
12601	7056
7302	221
11624	3169
12726	3560
17858	21774
2327	276
759	4027
10934	15150
7904	9307
4738	16435
19247	21441
19999	4272
22841	10818
16268	21979
16450	13325
10241	1573
3914	5785
8007	11879
4091	7175
5135	17010
14298	19499
262	14713
6062	3814
15955	1453
7168	1695
20393	20791
19446	2029
21979	22315
2014	16152
3218	4742
16769	11765
2983	12981
9575	1870
11082	6511
10441	20478
16217	12191
21760	15222
21299	5213
6161	5863
1243	21351
17127	9379
13760	22610
10199	12435
2344	9439
2973	18278
18330	17931
19896	6937
33	16300
22	17831
1729	20813
16042	19491
17332	19933
14610	8793
14579	3064
14003	22344
17855	18173
2184	18360
1714	20131
9564	3535
18027	12803
2259	21917
6458	1080
17333	17310
6147	14959
21763	19037
12393	16420
8341	9391
2064	134
838	20618
4537	19615
6145	22618
12649	8654
21248	255
16980	19235
19701	9047
22493	16230
7097	17588
20932	18708
23107	11205
11518	1267
783	5985
17180	5710
1771	15696
2877	7161
21001	14499
22281	9527
5707	1050
10995	22810
5444	11967
5511	1111
19907	9623
16648	14308
1937	16523
2837	5668
19420	2365
10087	12462
17666	14062
22905	7822
19521	19386
1003	3261
21749	13207
13869	12433
8686	15572
17306	16910
21096	22441
11494	16872
17970	16136
15148	14406
7395	15659
2694	16098
12594	3604
16765	22598
15002	7414
20312	16101
18192	14643
9088	21594
5175	21325
14767	15626
22413	5616
8417	7776
18032	19242
22574	9132
18463	10568
19445	19525
13015	10026
3091	434
13108	18296
13046	8558
7273	21280
6633	15470
551	4025
7508	22086
6178	9413
15009	19831
6342	18677
23162	19451
12784	7245
11641	6264
4251	1153
15920	5378
9808	14470
6241	10866
2912	9894
14056	10299
16993	7283
14343	8077
10019	14882
13109	10950
12255	17454
11956	2111
22497	19219
20005	22319
19758	7166
3517	7200
9226	3353
17968	5620
12684	10397
186	1429
1554	11361
7461	9973
16463	2745
22234	12019
19049	411
4178	16866
13369	11789
18878	16929
17163	21384
839	4976
2735	8611
5181	14403
8360	22786
7505	580
13972	10146
15835	10450
11931	845
17118	15383
20709	22956
12519	9124
3192	1508
3306	17071
13619	12852
2069	425
16519	21066
12644	10701
9518	6116
21754	15838
6456	20737
16206	19788
4675	12329
13741	14131
9052	14395
12251	22676
2497	15747
19312	20903
13347	5317
8028	15011
9762	13215
20335	7415
15815	2762
6840	16539
17294	14245
9247	3909
21101	15027
17747	10026
4565	16641
10979	16747
18761	12290
16940	18039
18981	14508
7164	2491
12108	13299
1633	12272
13878	20794
7065	4175
10581	21023
6724	3882
1381	2602
14283	319
17612	5263
11376	11845
12367	13186
4731	4636
10734	3710
8470	21721
14925	2388
22179	4228
10903	22363
15663	16088
22065	21095
6155	6182
19191	19175
6070	18152
11433	7252
388	13242
22162	5163
7299	20570
1280	22683
1857	8731
20605	20592
10485	7678
18872	13918
304	2402
16575	10878
14245	1474
4430	19933
8412	5285
15727	14918
4394	9164
15328	5787
4015	2163
5186	7609
13231	18084
4996	17311
1882	10831
18962	21166
1941	858
22920	19865
5673	10356
9679	22867
14408	14835
528	17170
19003	12657
21985	6940
17152	5762
17851	11398
7991	15562
19634	15156
3401	556
19834	692
5329	1255
6968	22819
6843	4623
20916	23062
3826	11285
3242	22376
11858	21498
19426	2560
19011	5728
1110	11267
17879	4936
8111	1519
2634	8907
11423	632
3573	10058
6212	20971
19996	3090
21746	19732
7156	7190
17597	23128
16586	13995
23004	5360
18939	3731
8972	3891
2154	21637
6492	8314
19258	20480
1755	428
12614	14435
21662	20384
11373	3497
1	8338
2995	8108
16562	17327
19842	4851
16312	19596
13305	1871
18599	6672
19764	17211
2175	4555
561	8153
1388	6619
11492	17310
18476	12873
22179	21411
8303	18792
18333	22364
22378	20308
3541	14791
5523	7647
11763	16268
21979	11150
22624	11854
10280	19568
11767	4309
18554	7437
16072	17641
2794	11716
3570	11183
5968	19001
14847	66
3636	10490
3782	12759
1770	21192
10900	2630
9657	20693
10681	14600
1485	19518
17516	2870
11510	21248
8081	14942
1107	12927
22261	22890
23003	4279
2590	1898
6392	3090
8584	1418
4532	51
21619	20390
20031	18039
866	2857
4033	11415
18197	4143
9296	19532
10920	5510
19246	2429
22601	20083
15778	6186
4327	13740
22792	21371
18241	14399
5248	3762
3360	14705
10882	15017
10529	10957
18581	15221
4911	10004
2652	20253
23057	327
8032	6516
22418	4541
7615	7167
8378	20924
11924	4403
21027	6649
16587	6863
19458	1507
13939	15085
14276	5056
6133	20087
3468	19095
16686	5529
9143	3586
10402	11131
4253	18089
4841	18259
22196	3135
394	13330
10407	15797
6758	2769
15403	13963
18351	3000
16753	20872
15631	20014
8792	16726
17632	6696
19811	21566
5993	20615
143	13869
13384	10086
19471	16213
11504	16194
20801	24
2189	14065
4150	14712
9709	1472
11677	5010
15359	5154
6724	17279
3890	22894
2716	17904
22945	1694
14493	9554
9488	722
2314	19587
17572	7153
19984	11671
13061	15071
19728	15623
9330	23144
